event,node,start,end
form start,,1686207300675,
question,/data/Technical_module/SvyDate,1686207300681,1686207303090
question,/data/Technical_module/HHCoord,1686207303106,1686207334577
question,/data/Technical_module/ADMIN1Name,1686207334592,1686207338747
question,/data/Technical_module/ADMIN3Name,1686207338768,1686207345884
question,/data/Technical_module/ADMIN5Name,1686207345912,1686207350213
question,/data/Technical_module/EnuName,1686207350233,1686207354269
question,/data/Technical_module/EnuSex,1686207354287,1686207356684
question,/data/Technical_module/sampleYN,1686207356698,1686207359020
question,/data/Technical_module/HHID,1686207359035,1686207389468
question,/data/Technical_module/generated_note_name_20,1686207389482,1686207393942
question,/data/Technical_module/RESPAge,1686207393955,1686207405652
question,/data/Technical_module/RESPSex,1686207405664,1686207409857
question,/data/Technical_module/RESPStatus,1686207409870,1686207420000
question,/data/Consent/Consent_1,1686207420015,1686207421796
question,/data/Consent/ConsentYN,1686207421810,1686207423794
question,/data/SurveyYN/Demographic_module/HHStatus,1686207423809,1686207441265
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686207441278,1686207454444
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686207454456,1686207477507
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686207477518,1686207495343
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686207495356,1686207504067
question,/data/SurveyYN/Demographic_module/HHSize,1686207504080,1686207580983
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686207825559,1686207843355
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686207843369,1686207914639
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686207914652,1686207916769
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686207916783,1686207941301
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686207941314,1686207976223
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686207976236,1686208047900
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686208047913,1686208081925
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686208081939,1686208107603
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686208107617,1686208115422
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686208115438,1686208152332
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686208152345,1686208355050
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686208355065,1686208366155
question,/data/SurveyYN/HHS_module/HHSNoFood,1686208366170,1686208398452
question,/data/SurveyYN/HHS_module/HHSBedHung,1686208398468,1686208418272
question,/data/SurveyYN/HHS_module/HHSNotEat,1686208418286,1686208450263
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686208450278,1686208453167
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686208453180,1686208454653
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686208454667,1686208469561
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686208469574,1686208500679
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686208500693,1686208514795
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686208514811,1686208538731
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686208538745,1686208582824
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686208582838,1686208613627
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686208613639,1686208626203
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686208626219,1686208648061
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686208648074,1686208664000
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686208664013,1686208671753
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686208671765,1686208673491
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686208673505,1686208703381
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686208703393,1686208731984
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686208731997,1686208757891
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686208757905,1686208769061
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686208769072,1686208825346
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686208825360,1686208830151
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686208830164,1686208895680
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686208895695,1686208905715
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686208905728,1686208907774
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686208907787,1686208927441
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686208927454,1686208964199
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686208964212,1686208977710
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686208977724,1686208979257
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686208979270,1686208984852
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686208984865,1686209003219
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686209003232,1686209008144
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686209008157,1686209021154
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686209021168,1686209040856
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686209040870,1686209042523
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686209042536,1686209061234
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686209061248,1686209075536
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686209075549,1686209098780
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686209098795,1686209120812
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686209120826,1686209141936
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686209141955,1686209143476
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686209143489,1686209144799
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686209144810,1686209147498
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686209147507,1686209162127
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_MN_7D_S,1686209162142,1686209226691
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686209226704,1686209255456
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_7D_S,1686209255469,1686209261654
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686209261667,1686209277463
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_7D_S,1686209277476,1686209280559
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_MN_7D_S,1686209280569,1686209301524
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_GiftAid_7D_S,1686209301537,1686209315642
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Own_7D_S,1686209315655,1686209323998
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_S,1686209324010,1686209326598
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_7D_S,1686209326612,1686209351780
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_MN_7D_S,1686209351792,1686209361427
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_GiftAid_7D_S,1686209361439,1686209364901
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Own_7D_S,1686209364914,1686209366322
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_S,1686209366334,1686209367742
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_7D_S,1686209367755,1686209371844
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_MN_7D_S,1686209371858,1686209400421
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_GiftAid_7D_S,1686209400434,1686209406010
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Own_7D_S,1686209406025,1686209408607
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_S,1686209408619,1686209411644
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_7D_S,1686209411656,1686209417630
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_MN_7D_S,1686209417643,1686209427973
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_7D_S,1686209427987,1686209437438
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_MN_7D_S,1686209437451,1686209457597
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_GiftAid_7D_S,1686209457609,1686209461894
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Own_7D_S,1686209461908,1686209476675
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_S,1686209476688,1686209478459
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Purch_7D_S,1686209478472,1686209484405
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_GiftAid_7D_S,1686209484419,1686209488984
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Own_7D_S,1686209488997,1686209492990
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_S,1686209493002,1686209495858
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Purch_7D_S,1686209495871,1686209508701
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Purch_MN_7D_S,1686209508714,1686209519493
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_GiftAid_7D_S,1686209519506,1686209528280
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Own_7D_S,1686209528291,1686209529790
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_S,1686209529802,1686209531879
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_Purch_7D_S,1686209531891,1686209543446
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_GiftAid_7D_S,1686209543459,1686209545685
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_Own_7D_S,1686209545696,1686209548755
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_S,1686209548769,1686209550595
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_Purch_7D_S,1686209550608,1686209562989
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_GiftAid_7D_S,1686209563001,1686209565269
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_Own_7D_S,1686209565282,1686209566927
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFConsNote_S,1686209566940,1686209570084
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_S,1686209570097,1686209584257
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFConsNote_S,1686209584271,1686209591468
