event,node,start,end
form start,,1686625589457,
question,/data/Technical_module/SvyDate,1686625589459,1686625610823
question,/data/Technical_module/HHCoord,1686625610830,1686625632231
question,/data/Technical_module/ADMIN1Name,1686625632235,1686625635240
question,/data/Technical_module/ADMIN3Name,1686625635245,1686625637613
question,/data/Technical_module/ADMIN5Name,1686625637619,1686625640336
question,/data/Technical_module/EnuName,1686625640346,1686625644190
question,/data/Technical_module/EnuSex,1686625644195,1686625648693
question,/data/Technical_module/sampleYN,1686625648697,1686625653256
form resume,,1686627797804,
jump,,1686627797805,1686627799886
question,/data/Technical_module/SvyDate,1686627799910,1686627801440
question,/data/Technical_module/HHCoord,1686627801446,1686627802116
question,/data/Technical_module/ADMIN1Name,1686627802119,1686627802516
question,/data/Technical_module/ADMIN3Name,1686627802521,1686627803272
question,/data/Technical_module/ADMIN5Name,1686627803277,1686627803729
question,/data/Technical_module/EnuName,1686627803733,1686627804701
question,/data/Technical_module/EnuSex,1686627804705,1686627805714
question,/data/Technical_module/sampleYN,1686627805717,1686627806534
question,/data/Technical_module/HHID,1686627806538,1686627841242
question,/data/Technical_module/generated_note_name_20,1686627841248,1686627842174
question,/data/Technical_module/RESPAge,1686627842178,1686627870862
question,/data/Technical_module/RESPSex,1686627870866,1686627873208
question,/data/Technical_module/RESPStatus,1686627873212,1686627894401
question,/data/Consent/Consent_1,1686627894406,1686627895830
question,/data/Consent/ConsentYN,1686627895834,1686627900993
question,/data/SurveyYN/Demographic_module/HHStatus,1686627900998,1686627903858
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686627903862,1686627960472
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686627960476,1686627984698
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686627984702,1686627986260
question,/data/SurveyYN/Demographic_module/HHStatus,1686627986264,1686628008520
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686628008525,1686628009715
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686628009719,1686628010632
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686628010636,1686628015276
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686628015280,1686628019167
