event,node,start,end
form start,,1686133624366,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686133624377,1686133627653
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686133627722,1686133628700
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686133631409,1686133632976
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686133632989,1686133636150
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686133636171,1686133639779
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686133639805,1686133644772
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686133644788,1686133650694
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686133650705,1686133651359
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686133651374,1686133652736
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686133652749,1686133657188
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686133657203,1686133671180
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686133671196,1686133673020
question,/data/Consent/Consent_note,1686133673034,1686133675055
question,/data/Consent/RESPAvailable,1686133675067,1686133676900
form resume,,1686134825050,
jump,,1686134825056,1686134874364
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686134869961,1686134874364
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686134874405,1686134897049
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686134897076,1686134898715
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686134898733,1686135029428
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686135034376,1686135035649
question,/data/Consent/Consent_note,1686135035659,1686135036736
question,/data/Consent/RESPAvailable,1686135036746,1686135040615
question,/data/Consent/Continue/Interview/RESPAge,1686135040627,1686135079946
question,/data/Consent/Continue/Interview/RESPSex,1686135079958,1686135085047
question,/data/Consent/Continue/Interview/HHSize,1686135085061,1686135091615
question,/data/Consent/Continue/Interview/RESPSex,1686135091627,1686135092581
question,/data/Consent/Continue/Interview/RESPAge,1686135092591,1686135094831
question,/data/Consent/Continue/Interview/RESPSex,1686135094849,1686135095993
question,/data/Consent/Continue/Interview/HHSize,1686135096005,1686135096920
