event,node,start,end
form start,,1686643200101,
question,/data/Technical_module/SvyDate,1686643200105,1686643201723
question,/data/Technical_module/HHCoord,1686643201736,1686643214569
question,/data/Technical_module/ADMIN1Name,1686643214582,1686643217723
question,/data/Technical_module/ADMIN3Name,1686643217742,1686643220465
question,/data/Technical_module/ADMIN5Name,1686643220485,1686643224342
question,/data/Technical_module/EnuName,1686643224366,1686643227579
question,/data/Technical_module/EnuSex,1686643227599,1686643233677
question,/data/Technical_module/sampleYN,1686643233690,1686643236875
question,/data/Technical_module/HHID,1686643236886,1686643253270
question,/data/Technical_module/generated_note_name_20,1686643253288,1686643255967
question,/data/Technical_module/RESPAge,1686643255979,1686643270955
question,/data/Technical_module/RESPSex,1686643270969,1686643272964
question,/data/Technical_module/RESPStatus,1686643272978,1686643278012
question,/data/Consent/Consent_1,1686643278026,1686643279782
question,/data/Consent/ConsentYN,1686643279795,1686643283853
question,/data/SurveyYN/Demographic_module/HHStatus,1686643283865,1686643292308
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686643292320,1686643301063
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686643301077,1686643313725
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686643313738,1686643317581
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686643317593,1686643341744
question,/data/SurveyYN/Demographic_module/HHSize,1686643341756,1686643350941
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686643566067,1686643574746
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686643574759,1686643576494
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686643576507,1686643582816
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686643582832,1686643585922
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686643585934,1686643588995
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686643589007,1686643603296
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686643603308,1686643604768
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686643604780,1686643607919
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686643607933,1686643609483
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686643609496,1686643615336
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686643615348,1686643648139
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686643648156,1686643671075
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686643671090,1686643682149
question,/data/SurveyYN/HHS_module/HHSNoFood,1686643682162,1686643687177
question,/data/SurveyYN/HHS_module/HHSBedHung,1686643687195,1686643690127
question,/data/SurveyYN/HHS_module/HHSNotEat,1686643690141,1686643691604
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686643691617,1686643694461
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686643694476,1686643695819
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686643695832,1686643717135
