event,node,start,end
form start,,1686254399356,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686254399362,1686254468037
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686254468065,1686254524187
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686254524224,1686254526550
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686254526569,1686254529117
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686254529155,1686254531696
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686254531738,1686254535031
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686254535065,1686254539448
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686254539460,1686254545399
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686254545422,1686254560076
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686254560099,1686254562228
question,/data/Consent/Consent_note,1686254562257,1686254563512
question,/data/Consent/RESPAvailable,1686254563535,1686254565712
question,/data/Consent/Continue/Interview/RESPAge,1686254565734,1686254570319
question,/data/Consent/Continue/Interview/RESPSex,1686254570340,1686254572218
question,/data/Consent/Continue/Interview/HHSize,1686254572244,1686254576416
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686254576440,1686254586112
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686254586143,1686254587545
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686254587566,1686254592786
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686254592810,1686254597056
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686254597082,1686254599114
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686254599142,1686254602249
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686254602272,1686254604712
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686254604734,1686254608970
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686254608993,1686254611425
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686254611455,1686254615009
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686254615032,1686254617975
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686254617998,1686254627350
