event,node,start,end
form start,,1686721873039,
question,/data/Technical_module/SvyDate,1686721873040,1686721876579
question,/data/Technical_module/HHCoord,1686721876591,1686721886470
question,/data/Technical_module/ADMIN1Name,1686721886486,1686721889588
question,/data/Technical_module/ADMIN3Name,1686721889606,1686721893062
question,/data/Technical_module/ADMIN5Name,1686721893089,1686721896055
question,/data/Technical_module/EnuName,1686721896073,1686721900942
question,/data/Technical_module/EnuSex,1686721900958,1686721903402
question,/data/Technical_module/sampleYN,1686721903412,1686722961329
question,/data/Technical_module/EnuSex,1686722961343,1686722962815
question,/data/Technical_module/sampleYN,1686722962826,1686722974867
question,/data/Technical_module/HHID,1686722974878,1686722991130
question,/data/Technical_module/generated_note_name_20,1686722991146,1686723006148
question,/data/Technical_module/RESPAge,1686723006160,1686723010192
question,/data/Technical_module/RESPSex,1686723010206,1686723012412
question,/data/Technical_module/RESPStatus,1686723012424,1686723016471
question,/data/Consent/Consent_1,1686723016484,1686723017593
question,/data/Consent/ConsentYN,1686723017607,1686723020034
question,/data/SurveyYN/Demographic_module/HHStatus,1686723020046,1686723022170
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686723022184,1686723027053
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686723027066,1686723030500
question,/data/SurveyYN/Demographic_module/HHSize,1686723030512,1686723035391
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686723123738,1686723125499
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686723125511,1686723127122
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686723127134,1686723128307
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686723128318,1686723130389
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686723130402,1686723132551
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686723132562,1686723153007
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686723153017,1686723153912
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686723153925,1686723171211
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686723171223,1686723172576
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686723172588,1686723176146
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686723176158,1686723177495
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686723177507,1686723181455
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686723181465,1686723183266
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686723183277,1686723191092
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686723191106,1686723192225
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686723192236,1686723206642
