event,node,start,end
form start,,1686552474817,
question,/data/Technical_module/SvyDate,1686552474820,1686552493709
question,/data/Technical_module/HHCoord,1686552493730,1686552554535
question,/data/Technical_module/ADMIN1Name,1686552554553,1686552557987
question,/data/Technical_module/ADMIN3Name,1686552558010,1686552565912
question,/data/Technical_module/ADMIN5Name,1686552565941,1686552569649
question,/data/Technical_module/EnuName,1686552569671,1686552572807
question,/data/Technical_module/EnuSex,1686552572831,1686552575333
question,/data/Technical_module/sampleYN,1686552575350,1686552580507
question,/data/Technical_module/HHID,1686552580519,1686552645334
question,/data/Technical_module/generated_note_name_20,1686552645355,1686552650177
question,/data/Technical_module/RESPAge,1686552650189,1686552671191
question,/data/Technical_module/RESPSex,1686552671206,1686552674382
question,/data/Technical_module/RESPStatus,1686552674397,1686552687538
question,/data/Consent/Consent_1,1686552687551,1686552688925
question,/data/Consent/ConsentYN,1686552688937,1686552691283
question,/data/SurveyYN/Demographic_module/HHStatus,1686552691297,1686552694630
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686552694644,1686552731568
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686552731581,1686552751130
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686552751147,1686552756727
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686552756742,1686552772304
question,/data/SurveyYN/Demographic_module/HHSize,1686552772319,1686552775005
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686552930074,1686552931660
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686552931681,1686552956785
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686552956807,1686552958137
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686552958153,1686552967117
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686552967132,1686552969474
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686552969493,1686552971082
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686552971096,1686552973720
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686552973735,1686552998452
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686552998468,1686553000059
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686553000072,1686553015311
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686553015325,1686553026872
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686553026890,1686553030623
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686553030642,1686553072088
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686553072102,1686553074171
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686553074185,1686553081580
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686553081592,1686553083679
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686553083692,1686553086255
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686553086269,1686553089095
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686553089109,1686553104016
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686553104036,1686553108000
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686553108014,1686553141504
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686553141521,1686553150658
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686553150680,1686553152844
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686553152860,1686553155045
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686553155059,1686553157986
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686553158002,1686553197437
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686553197455,1686553201412
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686553201431,1686553204686
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686553204706,1686553223009
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686553223022,1686553225518
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686553225531,1686553227583
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686553227597,1686553229421
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686553229433,1686553231463
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686553231478,1686553233304
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686553233318,1686553236643
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686553236662,1686553238913
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686553238929,1686553240941
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686553240957,1686553242545
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686553242562,1686553246574
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686553246590,1686553248716
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686553248731,1686553264338
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686553264354,1686553266986
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686553267003,1686553277785
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686553277802,1686553283515
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686553283533,1686553285547
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686553285562,1686553287691
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686553287707,1686553289528
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686553289546,1686553291283
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686553291299,1686553295502
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686553295517,1686553297824
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686553297839,1686553300296
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686553300311,1686553302863
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686553302882,1686553311197
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686553311207,1686553328455
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686553328468,1686553394716
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686553394732,1686553408923
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686553408938,1686553419615
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686553419630,1686553422787
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686553422801,1686553425050
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686553425066,1686553425799
