event,node,start,end
form start,,1686587242622,
question,/data/Technical_module/SvyDate,1686587242624,1686587245497
question,/data/Technical_module/HHCoord,1686587245512,1686587246326
question,/data/Technical_module/ADMIN1Name,1686587246338,1686587249184
question,/data/Technical_module/ADMIN3Name,1686587249207,1686587251882
question,/data/Technical_module/ADMIN5Name,1686587251910,1686587254585
question,/data/Technical_module/EnuName,1686587254606,1686587257520
question,/data/Technical_module/EnuSex,1686587257534,1686587259204
question,/data/Technical_module/sampleYN,1686587259218,1686587262943
question,/data/Technical_module/HHID,1686587262954,1686587265608
form save,,1686587265775,
form exit,,1686587265776,
form resume,,1686639637599,
jump,,1686639637599,1686639658840
question,/data/Technical_module/HHID,1686639641470,1686639658840
question,/data/Technical_module/generated_note_name_20,1686639658858,1686639661577
question,/data/Technical_module/RESPAge,1686639661591,1686639670916
question,/data/Technical_module/RESPSex,1686639670929,1686639673631
question,/data/Technical_module/RESPStatus,1686639673648,1686639680977
question,/data/Consent/Consent_1,1686639680986,1686639687704
question,/data/Consent/ConsentYN,1686639687718,1686639690773
question,/data/SurveyYN/Demographic_module/HHStatus,1686639690787,1686639695040
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686639695053,1686639734195
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686639734207,1686639759532
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686639759545,1686639768712
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686639768726,1686639913451
question,/data/SurveyYN/Demographic_module/HHSize,1686639913463,1686639916078
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686640067095,1686640070457
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686640070471,1686640074005
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686640074020,1686640075084
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686640075097,1686640086193
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686640086205,1686640103342
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686640103355,1686640117862
