event,node,start,end
form start,,1686298204779,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686298204782,1686298207081
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686298207093,1686298212887
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686298212903,1686298220639
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686298220653,1686298224874
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686298224891,1686298227202
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686298227224,1686298230928
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686298230946,1686298234702
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686298234717,1686298246852
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686298246872,1686298252663
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686298252675,1686298261863
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686298261878,1686298264122
question,/data/Consent/Consent_note,1686298264135,1686298265304
question,/data/Consent/RESPAvailable,1686298265318,1686298267751
question,/data/Consent/Continue/Interview/RESPAge,1686298267765,1686298269691
question,/data/Consent/Continue/Interview/RESPSex,1686298269705,1686298272470
question,/data/Consent/Continue/Interview/HHSize,1686298272484,1686298275890
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686298275903,1686298280051
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686298280065,1686298282369
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686298282383,1686298300717
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686298300731,1686298317389
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686298317402,1686298326053
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686298326068,1686298375369
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686298375383,1686298403722
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686298403736,1686298421916
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686298423829,1686298431876
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686298431887,1686298485302
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686298485316,1686298502010
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686298502024,1686298559102
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686298559114,1686298566917
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686298566932,1686298586899
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686298586913,1686298599448
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686298599461,1686298601823
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686298601837,1686298613610
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686298613622,1686298646235
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686298646249,1686298679136
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686298679148,1686298690038
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686298690048,1686298714247
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686298714258,1686298720364
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686298720375,1686298721858
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686298721870,1686298733854
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686298733864,1686298738463
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686298738476,1686298742972
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686298742982,1686298751778
