event,node,start,end
form start,,1686576671428,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686576671430,1686576673516
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686576673526,1686576675439
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686576675452,1686576678927
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686576678939,1686576929697
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686576929720,1686576935979
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686576935991,1686576938742
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686576938762,1686576945140
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686576945159,1686576949218
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686576949238,1686576951637
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686576951649,1686576982433
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686576982448,1686576983972
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686576983984,1686577008489
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686577008503,1686577010999
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686577011013,1686577020508
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686577020520,1686577023183
question,/data/Consent/Consent_note,1686577023195,1686577024634
question,/data/Consent/RESPAvailable,1686577024646,1686577027318
question,/data/Consent/Continue/Interview/RESPAge,1686577027329,1686577031678
question,/data/Consent/Continue/Interview/RESPSex,1686577031693,1686577035350
question,/data/Consent/Continue/Interview/HHSize,1686577035362,1686577039473
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686577039488,1686577044306
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686577044317,1686577045861
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686577045873,1686577054402
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686577054417,1686577057137
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686577057151,1686577059343
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686577059355,1686577068832
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686577068846,1686577073161
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686577073176,1686577076623
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686577076633,1686577079950
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686577079962,1686577083542
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686577083557,1686577084957
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686577084971,1686577090139
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686577090153,1686577093876
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686577093889,1686577096090
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686577096102,1686577102213
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686577102227,1686577104556
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686577104568,1686577111030
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686577111044,1686577112374
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686577112386,1686577115596
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686577115610,1686577125941
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686577125954,1686577134067
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686577134080,1686577148732
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686577148745,1686577152103
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686577152113,1686577155862
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686577155874,1686577161499
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686577161513,1686577172284
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686577172297,1686577176150
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686577176163,1686577179654
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686577179666,1686577180860
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686577180874,1686577206151
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686577206164,1686577209340
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686577209352,1686577211520
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686577211535,1686577248043
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686577248056,1686577252008
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686577252021,1686577254373
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686577254388,1686577276755
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686577276767,1686577279889
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686577279902,1686577292095
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686577292109,1686577299302
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686577299314,1686577302240
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686577302254,1686577305922
