event,node,start,end
form start,,1686391725987,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686391725989,1686391726869
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686391726882,1686391748472
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686391748496,1686391750669
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686391750686,1686391753618
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686391753637,1686391756847
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686391756867,1686391768122
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686391768141,1686391770276
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686391770289,1686391785878
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686391785896,1686391798171
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686391798184,1686391816225
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686391816239,1686391893509
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686391893524,1686391920699
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686391920710,1686391925482
question,/data/Consent/Consent_note,1686391925495,1686391926603
question,/data/Consent/RESPAvailable,1686391926616,1686391928853
question,/data/Consent/Continue/Interview/RESPAge,1686391928866,1686391934521
question,/data/Consent/Continue/Interview/RESPSex,1686391934533,1686391936145
question,/data/Consent/Continue/Interview/HHSize,1686391936160,1686391939571
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686391939584,1686391942871
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686391942885,1686391944051
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686391944066,1686391948458
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686391948471,1686391953669
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686391953682,1686391955727
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686391955739,1686391959727
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686391959741,1686391961793
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686391961805,1686391969211
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686391969223,1686391972896
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686391972910,1686391974851
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686391974865,1686391976933
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686391981426,1686391985311
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686391985323,1686391986582
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686391986594,1686391989524
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686391989538,1686391992562
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686391992579,1686391995125
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686391995137,1686391996722
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686391996735,1686391999472
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686391999484,1686392000733
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686392000745,1686392003616
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686392003630,1686392008446
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686392008458,1686392012026
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686392012041,1686392025738
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686392025752,1686392027114
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686392027125,1686392029785
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686392029798,1686392030631
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686392030644,1686392031608
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686392031622,1686392035213
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686392035226,1686392041443
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686392041457,1686392043166
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686392043181,1686392046807
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686392046819,1686392051952
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686392051967,1686392060727
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686392060740,1686392068571
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686392068582,1686392072789
