event,node,start,end
form start,,1686715178658,
question,/data/Technical_module/SvyDate,1686715178663,1686715187187
question,/data/Technical_module/HHCoord,1686715187200,1686715197149
question,/data/Technical_module/ADMIN1Name,1686715197161,1686715491180
question,/data/Technical_module/ADMIN3Name,1686715491201,1686715494006
question,/data/Technical_module/ADMIN5Name,1686715494028,1686715497040
question,/data/Technical_module/EnuName,1686715497061,1686715499381
question,/data/Technical_module/EnuSex,1686715499401,1686715501181
question,/data/Technical_module/sampleYN,1686715501193,1686715504095
question,/data/Technical_module/HHID,1686715504110,1686715525914
question,/data/Technical_module/generated_note_name_20,1686715525933,1686715527101
question,/data/Technical_module/RESPAge,1686715527115,1686715532656
question,/data/Technical_module/RESPSex,1686715532670,1686715534828
question,/data/Technical_module/RESPStatus,1686715534843,1686715539874
question,/data/Consent/Consent_1,1686715539888,1686715541389
question,/data/Consent/ConsentYN,1686715541402,1686715543661
question,/data/SurveyYN/Demographic_module/HHStatus,1686715543676,1686715545695
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686715545712,1686715564733
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686715564747,1686715584040
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686715584053,1686715587398
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686715587409,1686715600668
question,/data/SurveyYN/Demographic_module/HHSize,1686715600681,1686715601874
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686715601886,1686715603218
question,/data/SurveyYN/Demographic_module/HHSize,1686715603233,1686715606256
question,/data/SurveyYN/Demographic_module/HHSize,1686715918401,1686715920830
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686716294789,1686716296914
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686716296933,1686716302060
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686716302077,1686716304196
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686716304208,1686716315655
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686716315668,1686716318120
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686716318134,1686716329193
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686716329208,1686716338280
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686716338294,1686716348504
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686716348519,1686716352245
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686716352259,1686716363625
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686716363640,1686716370012
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686716370026,1686716472831
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686716472845,1686716515046
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686716515062,1686716530746
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686716530757,1686716543343
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686716543357,1686716544694
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686716544708,1686716548201
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686716548219,1686716568218
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686716568235,1686716591225
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686716591242,1686716647669
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686716647684,1686716654285
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686716654300,1686716656286
