event,node,start,end
form start,,1686367340722,
question,/data/Technical_module/SvyDate,1686367340726,1686367342787
question,/data/Technical_module/HHCoord,1686367342824,1686367351782
question,/data/Technical_module/ADMIN1Name,1686367351797,1686367357344
question,/data/Technical_module/ADMIN3Name,1686367357374,1686367359781
question,/data/Technical_module/ADMIN5Name,1686367359804,1686367363649
question,/data/Technical_module/EnuName,1686367363670,1686367366634
question,/data/Technical_module/EnuSex,1686367366655,1686367369550
question,/data/Technical_module/sampleYN,1686367369563,1686367372785
question,/data/Technical_module/HHID,1686367372799,1686367393922
question,/data/Technical_module/generated_note_name_20,1686367393944,1686367397237
question,/data/Technical_module/RESPAge,1686367397249,1686367401441
question,/data/Technical_module/generated_note_name_20,1686367401456,1686367403273
question,/data/Technical_module/RESPAge,1686367403285,1686367523803
question,/data/Technical_module/RESPSex,1686367523823,1686367526511
question,/data/Technical_module/RESPStatus,1686367526534,1686367533333
question,/data/Consent/Consent_1,1686367533353,1686367534880
question,/data/Consent/ConsentYN,1686367534899,1686367537655
question,/data/SurveyYN/Demographic_module/HHStatus,1686367537673,1686367555200
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686367555212,1686367573712
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686367573737,1686367597682
question,/data/SurveyYN/Demographic_module/HHSize,1686367597703,1686367603202
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686368082785,1686368091663
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686368091675,1686368123576
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686368123600,1686368125747
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686368125763,1686368144517
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686368144532,1686368147740
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686368147761,1686368166037
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686368166050,1686368168778
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686368168796,1686368219859
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686368219874,1686368226300
question,/data/SurveyYN/HHMem_health/HHHealthChronWhy,1686368226316,1686368239061
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686368239077,1686368252252
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686368252264,1686368271863
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686368271875,1686368328673
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686368331161,1686368339556
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686368339569,1686368342398
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686368342413,1686368347129
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686368347142,1686368358131
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686368358146,1686368398665
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686368398693,1686368427439
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686368427466,1686368440741
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686368440770,1686368443109
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686368443129,1686368505793
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686368505818,1686368513756
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686368513781,1686368522381
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686368522406,1686368529609
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686368531902,1686368534717
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686368534741,1686368541168
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686368541191,1686368582543
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686368582562,1686368597876
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686368597895,1686368651385
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686368651408,1686368682435
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686368682458,1686368706626
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686368706648,1686368726573
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686368726597,1686368769105
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686368769126,1686368774434
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686368774452,1686368810330
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686368810346,1686368864810
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686368864825,1686368909087
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686368909104,1686368910638
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686368910652,1686368912268
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686368912282,1686368952363
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686368952377,1686368973139
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686368973155,1686369004587
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686369004603,1686369008049
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686369008061,1686369012699
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686369012715,1686369014384
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686369014399,1686369016665
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686369016683,1686369069658
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686369069674,1686369086884
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686369086904,1686369101991
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686369102009,1686369109628
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686369109644,1686369119280
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note3,1686369119292,1686369121412
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686369121425,1686369137799
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686369137813,1686369140303
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686369140319,1686369141712
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686369141726,1686369146550
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_Begged,1686369146565,1686369148355
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_IllegalAct,1686369148370,1686369150569
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote,1686369150586,1686369152675
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote_7D,1686369152689,1686369154076
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer,1686369154090,1686369156276
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_7D,1686369156291,1686369204536
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686369204552,1686369265730
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_GiftAid_7D,1686369265752,1686369271640
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Own_7D,1686369271663,1686369276288
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub,1686369276304,1686369277742
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_7D,1686369277761,1686369280927
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_GiftAid_7D,1686369280946,1686369282183
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Own_7D,1686369282202,1686369283531
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls,1686369283551,1686369285644
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_7D,1686369285669,1686369305018
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_MN_7D,1686369305038,1686369337058
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_GiftAid_7D,1686369337085,1686369339613
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Own_7D,1686369339638,1686369340880
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg,1686369340906,1686369342305
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_7D,1686369342323,1686369387036
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_MN_7D,1686369387048,1686369428157
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_GiftAid_7D,1686369428183,1686369430814
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Own_7D,1686369430839,1686369432184
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt,1686369432207,1686369434481
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Purch_7D,1686369434507,1686369437268
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Purch_MN_7D,1686369437294,1686369470051
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_GiftAid_7D,1686369470077,1686369474159
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Own_7D,1686369474176,1686369475406
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat,1686369475424,1686369476794
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Purch_7D,1686369476818,1686369482295
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Purch_MN_7D,1686369482310,1686369540687
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_GiftAid_7D,1686369540713,1686369544557
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Own_7D,1686369544581,1686369545823
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish,1686369545851,1686369547304
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Purch_7D,1686369547329,1686369555525
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_GiftAid_7D,1686369555541,1686369557033
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Own_7D,1686369557050,1686369559430
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats,1686369559454,1686369561043
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Purch_7D,1686369561067,1686369580058
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Purch_MN_7D,1686369580071,1686369611042
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_GiftAid_7D,1686369611063,1686369616577
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Own_7D,1686369616604,1686369618143
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy,1686369618162,1686369619756
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy_Purch_7D,1686369619776,1686369624644
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy_Purch_MN_7D,1686369624665,1686369660965
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy_GiftAid_7D,1686369660992,1686369663025
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy_Purch_MN_7D,1686369663049,1686369669289
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy_GiftAid_7D,1686369669319,1686369676023
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy_Own_7D,1686369676051,1686369677403
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg,1686369677426,1686369678989
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg_Purch_7D,1686369679008,1686369682462
