event,node,start,end
form start,,1686278940606,
question,/data/Technical_module/SvyDate,1686278940614,1686278942242
question,/data/Technical_module/HHCoord,1686278942262,1686282503132
question,/data/Technical_module/ADMIN1Name,1686282503163,1686282508841
question,/data/Technical_module/ADMIN3Name,1686282508861,1686282512547
question,/data/Technical_module/ADMIN5Name,1686282512566,1686282516633
question,/data/Technical_module/EnuName,1686282516650,1686282520002
question,/data/Technical_module/EnuSex,1686282520023,1686282525600
question,/data/Technical_module/sampleYN,1686282525612,1686282528226
question,/data/Technical_module/HHID,1686282528239,1686282563305
question,/data/Technical_module/generated_note_name_20,1686282563329,1686282566605
question,/data/Technical_module/RESPAge,1686282566618,1686282652474
question,/data/Technical_module/generated_note_name_20,1686282652515,1686282653834
question,/data/Technical_module/HHID,1686282653850,1686282655106
question,/data/Technical_module/sampleYN,1686282655119,1686282656300
question,/data/Technical_module/EnuSex,1686282656311,1686282657294
question,/data/Technical_module/EnuName,1686282657305,1686282658319
question,/data/Technical_module/ADMIN5Name,1686282658334,1686282659506
question,/data/Technical_module/ADMIN3Name,1686282659519,1686282660613
question,/data/Technical_module/ADMIN1Name,1686282660625,1686282661755
question,/data/Technical_module/HHCoord,1686282661767,1686282663014
question,/data/Technical_module/SvyDate,1686282663026,1686282666613
question,/data/Technical_module/HHCoord,1686282666629,1686282667621
question,/data/Technical_module/ADMIN1Name,1686282667647,1686282668584
question,/data/Technical_module/ADMIN3Name,1686282668595,1686282669220
question,/data/Technical_module/ADMIN5Name,1686282669232,1686282669951
question,/data/Technical_module/EnuName,1686282669964,1686282670623
question,/data/Technical_module/EnuSex,1686282670636,1686282671270
question,/data/Technical_module/sampleYN,1686282671281,1686282672200
question,/data/Technical_module/HHID,1686282672215,1686282672956
question,/data/Technical_module/generated_note_name_20,1686282672966,1686282673960
question,/data/Technical_module/RESPAge,1686282673972,1686282676030
question,/data/Technical_module/generated_note_name_20,1686282678214,1686282679560
question,/data/Technical_module/RESPAge,1686282679571,1686282682427
question,/data/Technical_module/RESPSex,1686282682438,1686282685405
question,/data/Technical_module/RESPStatus,1686282685418,1686282736376
question,/data/Consent/Consent_1,1686282736389,1686282738613
question,/data/Consent/ConsentYN,1686282738623,1686282823637
question,/data/SurveyYN/Demographic_module/HHStatus,1686282823649,1686282853751
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686282853763,1686282877349
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686282877364,1686282915328
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686282915341,1686282941782
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686282941795,1686283000042
question,/data/SurveyYN/Demographic_module/HHSize,1686283000054,1686283018336
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686283397897,1686283450738
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686283450753,1686283453762
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686283453774,1686283455249
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686283455262,1686283480851
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686283480865,1686283531087
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686283531098,1686283574535
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686283574549,1686283600421
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686283600433,1686283649169
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686283649182,1686283701938
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686283701951,1686283738861
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686283738878,1686283745668
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686283745680,1686283787864
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686283787879,1686283876505
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686283876519,1686283885052
question,/data/SurveyYN/HHS_module/HHSNoFood,1686283885063,1686283933037
question,/data/SurveyYN/HHS_module/HHSNoFood_FR_S,1686283933048,1686283953622
question,/data/SurveyYN/HHS_module/HHSBedHung,1686283953635,1686283981704
question,/data/SurveyYN/HHS_module/HHSNotEat,1686283981715,1686283991353
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686283991365,1686284002817
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686284002831,1686284004573
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686284004585,1686284009378
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686284009387,1686284042654
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686284042665,1686284053001
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686284053014,1686284079935
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686284079949,1686284098619
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686284098630,1686284146345
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686284146359,1686284163846
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686284163862,1686284207331
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686284207344,1686284212626
