event,node,start,end
form start,,1686403332326,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686403332327,1686403333439
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686403333448,1686403336479
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686403336487,1686403340014
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686403340019,1686403343478
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686403343487,1686403347563
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686403347572,1686403351062
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686403351069,1686403357736
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686403357743,1686403374848
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686403374856,1686403381226
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686403381233,1686403409693
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686403409699,1686403412060
question,/data/Consent/Consent_note,1686403412066,1686403413851
question,/data/Consent/RESPAvailable,1686403413857,1686403417192
question,/data/Consent/Continue/Interview/RESPAge,1686403417199,1686403423783
question,/data/Consent/Continue/Interview/RESPSex,1686403423788,1686403425675
question,/data/Consent/Continue/Interview/HHSize,1686403425680,1686403429471
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686403429477,1686403449100
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686403449106,1686403451271
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686403451281,1686403454415
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686403454422,1686403459084
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686403459090,1686403461206
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686403461211,1686403463878
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686403463886,1686403466509
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686403466516,1686403471617
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686403471624,1686403474004
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686403474009,1686403478224
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686403478232,1686403521164
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686403521172,1686403524543
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686403524546,1686403525732
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686403525739,1686403527242
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686403527250,1686403534785
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686403534792,1686403544997
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686403545002,1686403552930
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686403552935,1686403556003
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686403556007,1686403568024
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686403568028,1686403569031
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686403569037,1686403570092
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686403570097,1686403581158
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686403581165,1686403587199
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686403587206,1686403593705
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686403593709,1686403602144
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686403602149,1686403606138
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686403606144,1686403607152
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686403607157,1686403609768
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686403609774,1686403611664
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686403611668,1686403614273
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686403614280,1686403616817
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686403616822,1686403620665
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686403620670,1686403624132
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686403624138,1686403627418
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686403627425,1686403634606
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686403634617,1686403637458
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686403637466,1686403643313
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686403643322,1686403645106
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686403645112,1686403648153
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686403648157,1686403649526
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686403649531,1686403651034
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686403651039,1686403681477
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686403681487,1686403877330
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686403877340,1686403879288
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686403879297,1686403886383
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686403886391,1686403911857
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686403911865,1686403913763
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686403913770,1686403915112
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686403915120,1686403923838
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686403923850,1686403930426
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686403930435,1686403933182
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686403933191,1686403934543
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686403934551,1686403936326
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686403936335,1686403938418
question,/data/Consent/Continue/Closing/note_close1,1686403938430,1686403939883
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686403939893,1686403945014
question,/data/Consent/Continue/Closing/comments,1686403945024,1686403980883
question,/data/Consent/Continue/Closing/remarks,1686403980893,1686403993557
question,/data/Consent/Continue/Closing/comments,1686403993565,1686403995063
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686403995071,1686403996399
question,/data/Consent/Continue/Closing/note_close1,1686403996408,1686403997729
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686403997739,1686403999119
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686403999126,1686404000345
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686404000353,1686404001928
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686404001937,1686404005354
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686404005362,1686404006747
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686404006755,1686404007853
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686404007862,1686404009165
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686404009174,1686404015597
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686404015605,1686404022008
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686404022016,1686404022955
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686404022965,1686404024286
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686404024295,1686404025736
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686404025746,1686404026824
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686404026832,1686404028137
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686404028144,1686404029677
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686404029686,1686404030908
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686404030917,1686404031945
question,/data/Consent/Continue/Closing/note_close1,1686404031953,1686404033393
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686404033404,1686404035598
question,/data/Consent/Continue/Closing/comments,1686404039632,1686404041005
question,/data/Consent/Continue/Closing/remarks,1686404041014,1686404049625
end screen,,1686404049632,1686404082785
form save,,1686404082848,
form exit,,1686404082848,
form finalize,,1686404082848,
