event,node,start,end
form start,,1686548819058,
question,/data/Technical_module/SvyDate,1686548819060,1686548823623
question,/data/Technical_module/HHCoord,1686548823634,1686548829546
question,/data/Technical_module/ADMIN1Name,1686548829560,1686548833136
question,/data/Technical_module/ADMIN3Name,1686548833155,1686548838815
question,/data/Technical_module/ADMIN5Name,1686548838834,1686548845010
question,/data/Technical_module/EnuName,1686548845031,1686548848379
question,/data/Technical_module/EnuSex,1686548848399,1686548850444
question,/data/Technical_module/sampleYN,1686548850458,1686548854215
question,/data/Technical_module/HHID,1686548854225,1686548858368
question,/data/Technical_module/HHID,1686548858610,1686548860595
question,/data/Technical_module/HHID,1686548860850,1686548874530
question,/data/Technical_module/generated_note_name_20,1686548874539,1686548887315
question,/data/Technical_module/RESPAge,1686548887326,1686548890518
question,/data/Technical_module/RESPAge,1686548890672,1686548891766
question,/data/Technical_module/RESPAge,1686548891915,1686548911918
question,/data/Technical_module/RESPAge,1686548916675,1686548926397
question,/data/Technical_module/RESPAge,1686548926516,1686549037242
question,/data/Technical_module/RESPAge,1686549037376,1686549121059
question,/data/Technical_module/RESPAge,1686549121199,1686549192386
question,/data/Technical_module/RESPSex,1686549192402,1686549196397
question,/data/Technical_module/RESPStatus,1686549196409,1686549202256
question,/data/Consent/Consent_1,1686549202272,1686549203495
question,/data/Consent/ConsentYN,1686549203507,1686549211197
question,/data/Consent/ConsentYN,1686549211334,1686549218146
question,/data/Consent/ConsentYN,1686549218254,1686549234542
question,/data/SurveyYN/Demographic_module/HHStatus,1686549234553,1686549238113
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686549238123,1686549241129
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686549241144,1686549243483
question,/data/SurveyYN/Demographic_module/HHSize,1686549243494,1686549247896
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686549571621,1686549573114
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686549573125,1686549575992
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686549576005,1686549578688
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686549578700,1686549582553
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686549582564,1686549587630
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686549587642,1686549602822
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686549602834,1686549605720
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686549605734,1686549618549
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686549618563,1686549620776
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686549620790,1686549632782
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686549632793,1686549634203
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686549634214,1686549636341
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686549636357,1686549637714
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686549637726,1686549647320
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686549647331,1686549795021
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686549795035,1686549797516
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686549797527,1686549811681
question,/data/SurveyYN/HHS_module/HHSNoFood,1686549811694,1686549824806
question,/data/SurveyYN/HHS_module/HHSBedHung,1686549824817,1686549826343
question,/data/SurveyYN/HHS_module/HHSNotEat,1686549826356,1686549827418
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686549827430,1686549896512
question,/data/SurveyYN/HHS_module/HHSNotEat,1686549896523,1686549898541
question,/data/SurveyYN/HHS_module/HHSBedHung,1686549898553,1686549899221
question,/data/SurveyYN/HHS_module/HHSNoFood,1686549899232,1686549899931
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686549899944,1686549900645
question,/data/SurveyYN/HHS_module/HHSNoFood,1686549900659,1686549901268
question,/data/SurveyYN/HHS_module/HHSBedHung,1686549901280,1686549903252
question,/data/SurveyYN/HHS_module/HHSNotEat,1686549903263,1686549904442
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686549904453,1686549910251
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686549910263,1686549911533
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686549911544,1686549913875
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686549913892,1686549995121
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686549995265,1686549996468
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686549996605,1686550089237
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686550089252,1686550091134
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686550091147,1686550166712
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686550166723,1686550169086
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686550169101,1686550170199
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686550170210,1686550179765
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686550179777,1686550246160
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686550246305,1686550253529
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686550253664,1686550255127
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686550255134,1686550256785
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686550256794,1686550355882
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686550355895,1686550360107
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686550360125,1686550364104
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686550364114,1686550380481
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686550380492,1686550381697
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686550381709,1686550383030
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686550383125,1686550388351
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686550388363,1686550390220
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686550390232,1686550391675
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686550391686,1686550393082
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686550393096,1686550394611
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686550394624,1686550398361
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686550398374,1686550440023
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686550440038,1686550444230
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686550444241,1686550452023
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686550452035,1686550466697
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686550466708,1686550467560
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686550467570,1686550468549
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686550468559,1686550469428
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686550469439,1686550501347
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686550501360,1686550509882
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686550509890,1686550514036
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686550514050,1686550515730
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686550515743,1686550516718
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686550516729,1686550517667
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686550517677,1686550518845
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686550518860,1686550520808
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686550520820,1686550521764
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686550521776,1686550522862
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686550522878,1686550525069
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_MN_7D_S,1686550525081,1686550559552
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686550559570,1686550562931
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_7D_S,1686550562941,1686550567150
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686550567161,1686550570218
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_7D_S,1686550570229,1686550571223
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_GiftAid_7D_S,1686550571235,1686550573234
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Own_7D_S,1686550573245,1686550574901
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_S,1686550574913,1686550579527
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_7D_S,1686550579538,1686550581079
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_MN_7D_S,1686550581092,1686550586490
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_GiftAid_7D_S,1686550586501,1686550588495
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_GiftAid_MN_7D_S,1686550588508,1686550590054
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_GiftAid_7D_S,1686550590066,1686550591688
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Own_7D_S,1686550591700,1686550593926
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_S,1686550593938,1686550595540
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_7D_S,1686550595553,1686550599625
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_MN_7D_S,1686550599638,1686550604292
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_GiftAid_7D_S,1686550604306,1686550607192
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_GiftAid_MN_7D_S,1686550607203,1686550614261
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Own_7D_S,1686550614273,1686550617114
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_S,1686550617126,1686550618540
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_7D_S,1686550618551,1686550621396
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_MN_7D_S,1686550621408,1686550626311
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_GiftAid_7D_S,1686550626321,1686550629328
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Own_7D_S,1686550629339,1686550630293
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_S,1686550630305,1686550631485
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Purch_7D_S,1686550631496,1686550633392
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_GiftAid_7D_S,1686550633401,1686550634541
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Own_7D_S,1686550634553,1686550635987
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_S,1686550635996,1686550639128
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Purch_7D_S,1686550639139,1686550642800
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_S,1686550642809,1686550649457
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Purch_7D_S,1686550649467,1686550651156
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_GiftAid_7D_S,1686550665450,1686550668635
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Own_7D_S,1686550668647,1686550669841
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_GiftAid_7D_S,1686550669850,1686550671384
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Purch_7D_S,1686550671395,1686550707318
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Purch_MN_7D_S,1686550707329,1686550717524
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_GiftAid_7D_S,1686550717535,1686550719684
