event,node,start,end
form start,,1686636072074,
question,/data/Technical_module/SvyDate,1686636072076,1686636073927
question,/data/Technical_module/HHCoord,1686636073930,1686636093739
question,/data/Technical_module/ADMIN1Name,1686636093744,1686636096514
question,/data/Technical_module/ADMIN3Name,1686636096521,1686636099293
question,/data/Technical_module/ADMIN5Name,1686636099300,1686636102218
question,/data/Technical_module/EnuName,1686636102225,1686636105877
question,/data/Technical_module/EnuSex,1686636105883,1686636108712
question,/data/Technical_module/sampleYN,1686636108716,1686636112302
question,/data/Technical_module/HHID,1686636112306,1686636150746
question,/data/Technical_module/generated_note_name_20,1686636150751,1686636152539
question,/data/Technical_module/RESPAge,1686636152542,1686636159767
question,/data/Technical_module/RESPSex,1686636159771,1686636164937
question,/data/Technical_module/RESPStatus,1686636164941,1686636168673
question,/data/Consent/Consent_1,1686636168677,1686636170257
question,/data/Consent/ConsentYN,1686636170261,1686636174831
question,/data/SurveyYN/Demographic_module/HHStatus,1686636174836,1686636176595
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686636176599,1686636193018
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686636193023,1686636205403
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686636205407,1686636209454
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686636209458,1686636240271
question,/data/SurveyYN/Demographic_module/HHSize,1686636240275,1686636250012
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686636452907,1686636454363
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686636454367,1686636456910
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686636456914,1686636458744
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686636458748,1686636468602
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686636468607,1686636476175
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686636476180,1686636483880
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686636483884,1686636485342
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686636485346,1686636491807
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686636491813,1686636493096
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686636493101,1686636494481
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686636494485,1686636509799
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686636509804,1686636565276
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686636565279,1686636574625
question,/data/SurveyYN/HHS_module/HHSNoFood,1686636574628,1686636585485
question,/data/SurveyYN/HHS_module/HHSNoFood_FR_S,1686636585488,1686636588281
question,/data/SurveyYN/HHS_module/HHSBedHung,1686636588284,1686636601471
question,/data/SurveyYN/HHS_module/HHSNotEat,1686636601475,1686636603334
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686636603337,1686636604707
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686636604711,1686636605940
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686636605945,1686636608755
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686636608759,1686636624768
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686636624771,1686636626686
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686636626690,1686636653373
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686636653377,1686636661002
