event,node,start,end
form start,,1686366267762,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686366267794,1686366271321
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686366271340,1686366278164
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686366278185,1686366280710
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686366280728,1686366285357
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686366285384,1686366288948
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686366288982,1686366293876
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686366293900,1686366325427
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686366325447,1686367423624
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686367423653,1686367430731
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686367430748,1686367484119
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686367484141,1686367487663
question,/data/Consent/Consent_note,1686367487680,1686367489065
question,/data/Consent/RESPAvailable,1686367489081,1686367492060
question,/data/Consent/Continue/Interview/RESPAge,1686367492074,1686367678087
question,/data/Consent/Continue/Interview/RESPSex,1686367678105,1686367682331
question,/data/Consent/Continue/Interview/HHSize,1686367682350,1686367746416
question,/data/Consent/Continue/Interview/RESPSex,1686367746436,1686367749820
question,/data/Consent/Continue/Interview/HHSize,1686367749834,1686367803139
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686367803155,1686367820051
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686367820065,1686367821768
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686367821782,1686367936686
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686367936711,1686367987984
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686367988005,1686367992370
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686367992388,1686368145740
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686368145761,1686368148599
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686368148615,1686368229324
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686368229341,1686368282106
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686368282121,1686368321657
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686368321674,1686368399437
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686368399455,1686368430788
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686368430805,1686368439720
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686368439737,1686368461769
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686368461784,1686368465573
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686368465586,1686368468667
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686368468684,1686368471064
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686368471084,1686368473300
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686368473323,1686368493257
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686368493279,1686368495731
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686368495749,1686368497952
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686368497966,1686368543221
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686368543236,1686368554404
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686368554426,1686368563125
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686368563142,1686368569834
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686368569850,1686368581603
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686368581619,1686368589181
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686368589201,1686368601153
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686368601171,1686368605058
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686368605070,1686368607820
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686368607839,1686368614204
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686368614221,1686368617537
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686368617553,1686368629554
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686368629572,1686368630968
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686368630984,1686368633639
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686368633656,1686368635443
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686368635460,1686368637888
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686368637904,1686368641033
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686368641048,1686368644206
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686368644223,1686368645935
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686368645950,1686368649120
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686368649136,1686368652516
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686368652532,1686368655270
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686368655286,1686368700352
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686368700367,1686368703085
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686368703103,1686368762807
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686368762823,1686368766519
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686368766538,1686368792742
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686368792761,1686368794270
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686368794289,1686369053206
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686369053223,1686369285922
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686369285935,1686369287955
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686369287968,1686369296071
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686369296083,1686369298559
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686369298575,1686369354675
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_GiftAid_1M,1686369354692,1686369358310
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686369358327,1686369373540
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_GiftAid_1M,1686369373556,1686369375394
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686369375409,1686369383888
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_GiftAid_1M,1686369383903,1686369389726
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686369389745,1686369391942
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686369391954,1686369568789
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686369568806,1686369570758
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686369570777,1686369572691
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686369572706,1686369600109
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686369600122,1686369625069
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686369625085,1686369641786
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686369641802,1686369645022
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686369645038,1686369702043
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686369702061,1686369706188
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686369706206,1686369709815
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686369709829,1686369711247
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686369711261,1686369712941
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686369712954,1686369735644
question,/data/Consent/Continue/Closing/note_close1,1686369735657,1686369741790
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686369741808,1686369750179
