event,node,start,end
form start,,1686379826743,
question,/data/Technical_module/SvyDate,1686379826746,1686379831471
question,/data/Technical_module/HHCoord,1686379831488,1686380023146
question,/data/Technical_module/ADMIN1Name,1686380023163,1686380026234
question,/data/Technical_module/ADMIN3Name,1686380026251,1686380029032
question,/data/Technical_module/ADMIN5Name,1686380029050,1686380031435
question,/data/Technical_module/EnuName,1686380031453,1686380034394
question,/data/Technical_module/EnuSex,1686380034411,1686380036202
question,/data/Technical_module/sampleYN,1686380036217,1686380039855
question,/data/Technical_module/HHID,1686380039869,1686380055394
question,/data/Technical_module/generated_note_name_20,1686380055409,1686380058415
question,/data/Technical_module/RESPAge,1686380058426,1686380077965
question,/data/Technical_module/RESPSex,1686380077980,1686380080144
question,/data/Technical_module/RESPStatus,1686380080157,1686380111798
question,/data/Consent/Consent_1,1686380111812,1686380113139
question,/data/Consent/ConsentYN,1686380113153,1686380115129
question,/data/SurveyYN/Demographic_module/HHStatus,1686380115141,1686380134405
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686380134420,1686380154243
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686380154258,1686380160760
question,/data/SurveyYN/Demographic_module/HHSize,1686380160773,1686380162840
question,/data/SurveyYN/Demographic_module/HHSize,1686380282467,1686380284261
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686380284277,1686380285437
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686380285449,1686380286711
question,/data/SurveyYN/Demographic_module/HHStatus,1686380286727,1686380288609
question,/data/Consent/ConsentYN,1686380288628,1686380289654
question,/data/Consent/Consent_1,1686380289666,1686380290738
question,/data/Technical_module/RESPStatus,1686380290751,1686380293199
question,/data/Consent/Consent_1,1686380293211,1686380294038
question,/data/Consent/ConsentYN,1686380294053,1686380297846
question,/data/SurveyYN/Demographic_module/HHStatus,1686380297860,1686380298595
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686380298608,1686380299270
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686380299282,1686380300112
question,/data/SurveyYN/Demographic_module/HHSize,1686380300125,1686380301449
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686380533589,1686380535294
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686380535305,1686380543386
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686380543399,1686380545033
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686380545045,1686380556405
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686380556415,1686380568505
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686380568519,1686380607441
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686380607455,1686380612733
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686380612744,1686380638961
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686380638973,1686380650887
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686380650900,1686380661168
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686380661183,1686380692259
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686380692269,1686380741947
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686380741958,1686380767301
question,/data/SurveyYN/HHS_module/HHSNoFood,1686380767313,1686380796191
question,/data/SurveyYN/HHS_module/HHSBedHung,1686380796201,1686380815328
question,/data/SurveyYN/HHS_module/HHSNotEat,1686380815339,1686380834699
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686380834711,1686380837636
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686380837649,1686380845919
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686380845932,1686380856708
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686380856719,1686380884530
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686380884541,1686380891884
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686380891897,1686380895729
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686380895740,1686380905709
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686380905723,1686380945503
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686380945518,1686380982564
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686380982578,1686381023824
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686381023837,1686381025545
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686381025559,1686381056210
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686381056220,1686381068335
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686381068348,1686381096080
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686381096092,1686381119513
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686381119526,1686381124083
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686381124097,1686381130061
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686381130073,1686381203025
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686381203037,1686381221526
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686381221539,1686381246867
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686381246880,1686381260040
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686381260053,1686381282664
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686381282677,1686381289694
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686381289705,1686381316975
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686381316988,1686381330041
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686381330052,1686381340713
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686381340724,1686381348747
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686381348762,1686381367048
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686381367060,1686381391421
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686381391433,1686381418068
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686381418081,1686381427382
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686381427392,1686381446904
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686381446913,1686381468560
