event,node,start,end
form start,,1686744338003,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686744338004,1686744339331
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686744339355,1686744343376
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686744343396,1686744345887
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686744345902,1686744349375
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686744349396,1686744354399
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686744354418,1686744358656
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686744358674,1686744360861
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686744360875,1686744404549
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686744404570,1686744405623
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686744405636,1686744457999
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686744458012,1686744461435
question,/data/Consent/Consent_note,1686744461448,1686744462505
question,/data/Consent/RESPAvailable,1686744462520,1686744466672
question,/data/Consent/Continue/Interview/RESPAge,1686744466686,1686744472012
question,/data/Consent/Continue/Interview/RESPSex,1686744472025,1686744476872
question,/data/Consent/Continue/Interview/HHSize,1686744476885,1686744480128
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686744480142,1686744483299
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686744483314,1686744484526
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686744484538,1686744486366
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686744486379,1686744490989
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686744490999,1686744500570
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686744500584,1686744510764
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686744510779,1686744513741
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686744513754,1686744517182
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686744517198,1686744523492
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686744523507,1686744526509
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686744526523,1686744527829
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686744527849,1686744535781
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686744535796,1686744568962
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686744568976,1686744839027
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686744839044,1686744840434
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686744840447,1686744843894
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686744843907,1686744870699
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686744870714,1686744873450
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686744873465,1686744875478
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686744875490,1686744878435
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686744878448,1686744916382
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686744916396,1686744919120
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686744919134,1686744928149
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686744928162,1686744931507
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686744931522,1686744932991
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686744933004,1686744942605
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686744942619,1686745011810
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686745011823,1686745016207
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686745016218,1686745017571
