event,node,start,end
form start,,1686635558471,
question,/data/Technical_module/SvyDate,1686635558473,1686635562093
question,/data/Technical_module/HHCoord,1686635562106,1686635568118
question,/data/Technical_module/ADMIN1Name,1686635568130,1686635591770
question,/data/Technical_module/ADMIN3Name,1686635591794,1686635594936
question,/data/Technical_module/ADMIN5Name,1686635594961,1686635597276
question,/data/Technical_module/EnuName,1686635597300,1686635599426
question,/data/Technical_module/EnuSex,1686635599446,1686635601555
question,/data/Technical_module/sampleYN,1686635601566,1686635603713
question,/data/Technical_module/HHID,1686635603723,1686635617679
question,/data/Technical_module/generated_note_name_20,1686635617702,1686635618729
question,/data/Technical_module/RESPAge,1686635618742,1686635674913
question,/data/Technical_module/RESPSex,1686635674934,1686635676908
question,/data/Technical_module/RESPStatus,1686635676927,1686635681394
question,/data/Consent/Consent_1,1686635681414,1686635682826
question,/data/Consent/ConsentYN,1686635682844,1686635684511
question,/data/SurveyYN/Demographic_module/HHStatus,1686635684527,1686635686478
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686635686502,1686635696765
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686635696786,1686635698626
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686635698639,1686635700716
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686635700737,1686635709905
question,/data/SurveyYN/Demographic_module/HHSize,1686635709927,1686635713359
question,/data/SurveyYN/Demographic_module/HHSize,1686635833029,1686635834274
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686636138521,1686636139654
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686636139668,1686636141028
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686636141044,1686636142044
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686636145413,1686636146461
question,/data/SurveyYN/Demographic_module/HHSize,1686636152718,1686636152763
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686636152776,1686636152824
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686636152838,1686636152886
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686636152900,1686636152947
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686636152959,1686636153023
question,/data/SurveyYN/Demographic_module/HHStatus,1686636153037,1686636153101
question,/data/Consent/ConsentYN,1686636153113,1686636153165
question,/data/Consent/Consent_1,1686636153177,1686636153339
question,/data/Technical_module/RESPStatus,1686636153355,1686636153403
question,/data/Technical_module/RESPSex,1686636153416,1686636153546
question,/data/Technical_module/RESPAge,1686636153559,1686636153615
question,/data/Technical_module/generated_note_name_20,1686636153627,1686636153669
question,/data/Technical_module/HHID,1686636153679,1686636153825
question,/data/Technical_module/sampleYN,1686636153837,1686636154758
question,/data/Technical_module/HHID,1686636154770,1686636155465
question,/data/Technical_module/generated_note_name_20,1686636155476,1686636156110
question,/data/Technical_module/RESPAge,1686636156125,1686636157644
question,/data/Technical_module/RESPSex,1686636157656,1686636158825
question,/data/Technical_module/RESPStatus,1686636158842,1686636159765
question,/data/Consent/Consent_1,1686636159778,1686636160495
question,/data/Consent/ConsentYN,1686636160509,1686636161126
question,/data/SurveyYN/Demographic_module/HHStatus,1686636161139,1686636161861
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686636161873,1686636162463
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686636162477,1686636163713
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686636163726,1686636164412
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686636164426,1686636165111
question,/data/SurveyYN/Demographic_module/HHSize,1686636165127,1686636166452
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686636188507,1686636188592
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686636188604,1686636188838
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686636193409,1686636194610
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686636194625,1686636207897
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686636207913,1686636226648
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686636226659,1686636241387
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686636241399,1686636252194
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686636252206,1686636260977
