event,node,start,end
form start,,1686323166182,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686323166192,1686323220017
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686323220103,1686323225411
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686323225438,1686323227160
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686323227175,1686323230149
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686323230189,1686323232725
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686323232760,1686323236922
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686323236956,1686323240301
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686323240325,1686323270265
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686323270288,1686323285835
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686323285865,1686323335020
question,/data/Consent/Consent_note,1686323335048,1686323336269
question,/data/Consent/RESPAvailable,1686323336293,1686323338350
question,/data/Consent/Continue/Interview/RESPAge,1686323338369,1686323343945
question,/data/Consent/Continue/Interview/RESPSex,1686323343974,1686323346626
question,/data/Consent/Continue/Interview/HHSize,1686323346649,1686323349329
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686323349356,1686323358196
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686323358220,1686323373510
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686323373541,1686323375461
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686323375490,1686323377740
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686323377768,1686323379226
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686323379252,1686323381290
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686323381318,1686323383006
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686323383028,1686323384801
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686323384824,1686323386003
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686323386026,1686323387603
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686323387624,1686323389898
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686323389915,1686323395502
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686323395528,1686323399176
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686323399203,1686323402908
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686323402932,1686323404773
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686323404792,1686323416597
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686323416626,1686323420485
