event,node,start,end
form start,,1686633099621,
question,/data/Technical_module/SvyDate,1686633099624,1686633101210
question,/data/Technical_module/HHCoord,1686633101235,1686633105872
question,/data/Technical_module/ADMIN1Name,1686633105894,1686633108363
question,/data/Technical_module/ADMIN3Name,1686633108382,1686633110736
question,/data/Technical_module/ADMIN5Name,1686633110756,1686633113530
question,/data/Technical_module/EnuName,1686633113547,1686633116181
question,/data/Technical_module/EnuSex,1686633116202,1686633118267
question,/data/Technical_module/sampleYN,1686633118280,1686633123070
question,/data/Technical_module/HHID,1686633123081,1686633138084
question,/data/Technical_module/generated_note_name_20,1686633138104,1686633139108
question,/data/Technical_module/RESPAge,1686633139124,1686633142274
question,/data/Technical_module/RESPSex,1686633142290,1686633144894
question,/data/Technical_module/RESPStatus,1686633144906,1686633156030
question,/data/Consent/Consent_1,1686633156044,1686633157580
question,/data/Consent/ConsentYN,1686633157594,1686633160164
question,/data/SurveyYN/Demographic_module/HHStatus,1686633160176,1686633162929
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686633162945,1686633188893
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686633188905,1686633190903
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686633190914,1686633192784
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686633192798,1686633194961
question,/data/SurveyYN/Demographic_module/HHSize,1686633194974,1686633196959
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686633488895,1686633490130
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686633490143,1686633526321
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686633526338,1686633527191
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686633527203,1686633533100
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686633533116,1686633534493
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686633534508,1686633543145
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686633543160,1686633544420
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686633544435,1686633546314
