event,node,start,end
form start,,1686717120604,
question,/data/Technical_module/SvyDate,1686717120611,1686717122138
question,/data/Technical_module/HHCoord,1686717122151,1686717143675
question,/data/Technical_module/ADMIN1Name,1686717143686,1686717146898
question,/data/Technical_module/ADMIN3Name,1686717146918,1686717149413
question,/data/Technical_module/ADMIN5Name,1686717149431,1686717152496
question,/data/Technical_module/EnuName,1686717152513,1686717155285
question,/data/Technical_module/EnuSex,1686717155304,1686717158296
question,/data/Technical_module/sampleYN,1686717158309,1686717163200
question,/data/Technical_module/HHID,1686717163213,1686717228353
question,/data/Technical_module/generated_note_name_20,1686717228371,1686717243050
question,/data/Technical_module/HHID,1686717243064,1686717268351
question,/data/Technical_module/generated_note_name_20,1686717268368,1686717270098
question,/data/Technical_module/RESPAge,1686717270110,1686717326015
question,/data/Technical_module/RESPSex,1686717326030,1686717328802
question,/data/Technical_module/RESPStatus,1686717328815,1686717347907
question,/data/Consent/Consent_1,1686717347921,1686717363737
question,/data/Consent/ConsentYN,1686717363751,1686717403272
question,/data/SurveyYN/Demographic_module/HHStatus,1686717403286,1686717410103
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686717410117,1686717467028
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686717467042,1686717491163
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686717491177,1686717495239
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686717495254,1686717504084
question,/data/SurveyYN/Demographic_module/HHSize,1686717504100,1686717506636
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686717719638,1686717776678
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686717776693,1686717782748
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686717782764,1686717784031
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686717784042,1686717786065
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686717786078,1686717788313
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686717788326,1686717794868
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686717794881,1686717829525
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686717829537,1686717863018
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686717863029,1686717875921
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686717875935,1686717892563
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686717892576,1686717914976
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686717914988,1686717930657
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686717930667,1686717961325
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686717961337,1686717993070
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686717993081,1686717997250
question,/data/SurveyYN/HHS_module/HHSNoFood,1686717997263,1686718029371
question,/data/SurveyYN/HHS_module/HHSNoFood_FR_S,1686718029382,1686718039118
question,/data/SurveyYN/HHS_module/HHSBedHung,1686718039130,1686718050301
question,/data/SurveyYN/HHS_module/HHSNotEat,1686718050313,1686718054400
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686718054411,1686718055402
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686718055415,1686718056608
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686718056620,1686718058545
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686718058557,1686718082901
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686718082914,1686718087215
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686718087231,1686718097967
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686718097979,1686718101812
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686718101824,1686718114220
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686718114232,1686718118324
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686718118336,1686718148964
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686718148980,1686718151769
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686718151782,1686718153094
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686718153106,1686718155119
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686718155133,1686718183301
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686718183314,1686718212886
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686718212899,1686718215509
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686718215522,1686718219226
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686718219240,1686718221280
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686718221293,1686718223179
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686718223194,1686718254999
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686718255014,1686718270737
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686718270753,1686718279619
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686718279633,1686718297185
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686718297198,1686718305653
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686718305666,1686718329842
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686718329856,1686718333910
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686718333923,1686718335570
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686718335584,1686718340871
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686718340882,1686718343440
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686718343459,1686718344675
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686718344690,1686718345706
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686718345720,1686718346891
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686718346905,1686718358874
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_MN_7D_S,1686718358890,1686718429297
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686718429311,1686718440115
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_7D_S,1686718440126,1686718450400
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686718450413,1686718451651
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_7D_S,1686718451663,1686718459392
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_MN_7D_S,1686718459405,1686718478345
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_GiftAid_7D_S,1686718478358,1686718485505
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Own_7D_S,1686718485517,1686718487377
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_S,1686718487388,1686718488477
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_7D_S,1686718488489,1686718501011
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_MN_7D_S,1686718501023,1686718508811
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_GiftAid_7D_S,1686718508827,1686718511370
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Own_7D_S,1686718511383,1686718512544
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_S,1686718512557,1686718513687
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_7D_S,1686718513700,1686718516655
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_MN_7D_S,1686718516669,1686718549037
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_GiftAid_7D_S,1686718549053,1686718551133
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Own_7D_S,1686718551149,1686718554763
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_S,1686718554778,1686718558810
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_7D_S,1686718558825,1686718560657
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_GiftAid_7D_S,1686718560673,1686718561899
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Own_7D_S,1686718561914,1686718563450
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_S,1686718563464,1686718564601
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Purch_7D_S,1686718564618,1686718566512
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_GiftAid_7D_S,1686718566528,1686718569154
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Own_7D_S,1686718569170,1686718571164
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_S,1686718571177,1686718572860
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Purch_7D_S,1686718572874,1686718576147
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Purch_MN_7D_S,1686718576163,1686718598273
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_GiftAid_7D_S,1686718598288,1686718601935
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Own_7D_S,1686718601951,1686718603521
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_S,1686718603534,1686718604901
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_Purch_7D_S,1686718604918,1686718613892
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_Purch_MN_7D_S,1686718613907,1686718625063
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_GiftAid_7D_S,1686718625075,1686718628809
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_Own_7D_S,1686718628821,1686718630159
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_S,1686718630171,1686718631194
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_Purch_7D_S,1686718631206,1686718641917
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_GiftAid_7D_S,1686718641928,1686718643435
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_Own_7D_S,1686718643446,1686718644632
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFConsNote_S,1686718644643,1686718645535
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_S,1686718645546,1686718676531
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_Purch_1M_S,1686718676544,1686718694732
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_Purch_MN_1M_S,1686718694746,1686718701951
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_GiftAid_1M_S,1686718701965,1686718705426
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFTranspFuel_S,1686718705440,1686718707279
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFTranspFuel_Purch_1M_S,1686718707292,1686718715728
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFTranspFuel_GiftAid_1M_S,1686718715740,1686718718320
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_S,1686718718332,1686718719389
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_Purch_1M_S,1686718719401,1686718761482
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_Purch_MN_1M_S,1686718761496,1686718764885
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_GiftAid_1M_S,1686718764898,1686718767766
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_Own_1M_S,1686718767779,1686718775316
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_GiftAid_1M_S,1686718775331,1686718780591
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_Own_1M_S,1686718780604,1686718782993
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFWat_S,1686718783007,1686718784990
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFWat_Purch_1M_S,1686718785004,1686718791425
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFWat_Purch_MN_1M_S,1686718791438,1686718794499
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFWat_GiftAid_1M_S,1686718794515,1686718797173
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFDwelSer_S,1686718797187,1686718804816
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFDwelSer_Purch_1M_S,1686718804831,1686718811750
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFDwelSer_Purch_MN_1M_S,1686718811764,1686718814637
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFDwelSer_GiftAid_1M_S,1686718814650,1686718817079
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFPhone_S,1686718817090,1686718818424
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFPhone_Purch_1M_S,1686718818435,1686718832940
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFPhone_Purch_MN_1M_S,1686718832951,1686718836729
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFPhone_GiftAid_1M_S,1686718836744,1686718844086
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFRecr_S,1686718844100,1686718845270
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFRecr_Purch_1M_S,1686718845283,1686718846646
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFRecr_GiftAid_1M_S,1686718846658,1686718847917
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFAlcTobac_S,1686718847930,1686718848912
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFAlcTobac_Purch_1M_S,1686718848925,1686718861935
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFAlcTobac_GiftAid_1M_S,1686718861950,1686718863963
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFIntNote_S,1686718863976,1686718866913
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFMedServGood_S,1686718866927,1686718868106
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFMedServGood_Purch_6M_S,1686718868119,1686718881642
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFMedServGood_Purch_MN_6M_S,1686718881656,1686718900517
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFMedServGood_GiftAid_6M_S,1686718900531,1686718907338
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFCloth_S,1686718907352,1686718909829
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFCloth_Purch_6M_S,1686718909844,1686718923044
