event,node,start,end
form start,,1686207297343,
question,/data/Technical_module/SvyDate,1686207297347,1686207303128
question,/data/Technical_module/HHCoord,1686207303144,1686207328517
question,/data/Technical_module/ADMIN1Name,1686207328530,1686207333006
question,/data/Technical_module/ADMIN3Name,1686207333024,1686207336290
question,/data/Technical_module/ADMIN5Name,1686207336309,1686207339891
question,/data/Technical_module/EnuName,1686207339909,1686207343853
question,/data/Technical_module/EnuSex,1686207343874,1686207346445
question,/data/Technical_module/sampleYN,1686207346458,1686207350392
question,/data/Technical_module/HHID,1686207350406,1686207590283
question,/data/Technical_module/sampleYN,1686207590326,1686207591205
question,/data/Technical_module/EnuSex,1686207591227,1686207592029
question,/data/Technical_module/EnuName,1686207592042,1686207593784
question,/data/Technical_module/ADMIN5Name,1686207593799,1686207594590
question,/data/Technical_module/ADMIN3Name,1686207594603,1686207597452
question,/data/Technical_module/ADMIN5Name,1686207597464,1686207598235
question,/data/Technical_module/EnuName,1686207598248,1686207599164
question,/data/Technical_module/EnuSex,1686207599174,1686207600228
question,/data/Technical_module/sampleYN,1686207600239,1686207602834
question,/data/Technical_module/HHID,1686207602846,1686207755354
question,/data/Technical_module/sampleYN,1686207755384,1686207756755
question,/data/Technical_module/EnuSex,1686207756768,1686207757570
question,/data/Technical_module/EnuName,1686207757583,1686207758462
question,/data/Technical_module/ADMIN5Name,1686207758484,1686207760544
question,/data/Technical_module/ADMIN3Name,1686207760557,1686207761366
question,/data/Technical_module/ADMIN1Name,1686207761382,1686207765356
question,/data/Technical_module/HHCoord,1686207765373,1686207768184
question,/data/Technical_module/SvyDate,1686207768197,1686207770155
question,/data/Technical_module/HHCoord,1686207770169,1686207770763
question,/data/Technical_module/ADMIN1Name,1686207770779,1686207772544
question,/data/Technical_module/ADMIN3Name,1686207772558,1686207774255
question,/data/Technical_module/ADMIN5Name,1686207774268,1686207776634
question,/data/Technical_module/EnuName,1686207776648,1686207777893
question,/data/Technical_module/EnuSex,1686207777907,1686207779143
question,/data/Technical_module/sampleYN,1686207779157,1686207780188
question,/data/Technical_module/HHID,1686207780205,1686207783296
question,/data/Technical_module/generated_note_name_20,1686207878106,1686207881739
question,/data/Technical_module/HHID,1686207881749,1686207905111
question,/data/Technical_module/generated_note_name_20,1686207905134,1686207907997
question,/data/Technical_module/HHID,1686207908010,1686207911778
question,/data/Technical_module/sampleYN,1686207911792,1686207916419
question,/data/Technical_module/HHID_manual,1686207916430,1686207974884
question,/data/Technical_module/sampleYN,1686207997752,1686207999844
question,/data/Technical_module/EnuSex,1686207999856,1686208008753
question,/data/Technical_module/EnuName,1686208008768,1686208010072
question,/data/Technical_module/EnuSex,1686208010085,1686208010771
question,/data/Technical_module/sampleYN,1686208010786,1686208016655
question,/data/Technical_module/HHID_manual,1686208016667,1686208021195
question,/data/Technical_module/RESPAge,1686208077323,1686208588285
question,/data/Technical_module/HHID_manual,1686208588300,1686208590350
question,/data/Technical_module/sampleYN,1686208590368,1686208591705
question,/data/Technical_module/EnuSex,1686208591722,1686208592677
question,/data/Technical_module/EnuName,1686208592698,1686208593779
question,/data/Technical_module/ADMIN5Name,1686208593795,1686208594823
question,/data/Technical_module/ADMIN3Name,1686208594838,1686208595653
question,/data/Technical_module/ADMIN1Name,1686208595670,1686208596549
question,/data/Technical_module/HHCoord,1686208596561,1686208631320
question,/data/Technical_module/ADMIN1Name,1686208631334,1686208632888
question,/data/Technical_module/ADMIN3Name,1686208632899,1686208634154
question,/data/Technical_module/ADMIN5Name,1686208634166,1686208635427
question,/data/Technical_module/EnuName,1686208635443,1686208636864
question,/data/Technical_module/EnuSex,1686208636880,1686208638195
question,/data/Technical_module/sampleYN,1686208638206,1686208639383
question,/data/Technical_module/HHID_manual,1686208639397,1686208647183
question,/data/Technical_module/RESPAge,1686208647200,1686208726157
question,/data/Technical_module/RESPSex,1686208726170,1686208728657
question,/data/Technical_module/RESPStatus,1686208728669,1686208774253
question,/data/Consent/Consent_1,1686208774266,1686208776192
question,/data/Consent/ConsentYN,1686208776205,1686208782969
question,/data/SurveyYN/Demographic_module/HHStatus,1686208782980,1686208837519
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686208837531,1686208863398
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686208863409,1686208913759
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686208913772,1686208919392
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686208919405,1686208927601
question,/data/SurveyYN/Demographic_module/HHSize,1686208927614,1686208933138
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686209238857,1686209240425
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686209240439,1686209251235
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686209251251,1686209253248
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686209253262,1686209256607
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686209256619,1686209274051
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686209274066,1686209294341
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686209294357,1686209317033
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686209317047,1686209321253
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686209321268,1686209341397
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686209341409,1686209353963
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686209353976,1686209362397
question,/data/SurveyYN/HHMem_health/HHHealthChronWhy,1686209362411,1686209368697
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686209368715,1686209375645
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686209375658,1686209403921
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686209403934,1686209442154
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686209442167,1686209456345
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686209456359,1686209458029
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686209458045,1686209459311
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686209459325,1686209468888
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686209468903,1686209478696
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686209478710,1686209501667
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686209501678,1686209532345
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686209532358,1686209536111
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686209536124,1686209538296
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686209538309,1686209541851
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686209541869,1686209550494
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686209550507,1686209556611
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686209556623,1686209574566
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686209574579,1686209603390
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686209603402,1686209622954
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686209622969,1686209626467
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686209626481,1686209644733
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686209644747,1686209652123
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686209652137,1686209653872
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686209653886,1686209656439
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686209656451,1686209671021
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686209671034,1686209674213
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686209674227,1686209686337
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686209686351,1686209716506
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686209716520,1686209721134
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686209721151,1686209723050
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686209723065,1686209726363
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686209726376,1686209728722
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686209728735,1686209732700
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686209732715,1686209749089
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686209749105,1686209760115
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686209760129,1686209767029
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686209767043,1686209775661
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686209775674,1686209807310
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note3,1686209807323,1686209809742
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686209809755,1686209824559
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686209824574,1686209842310
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686209842321,1686209851248
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686209851260,1686209853404
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_Begged,1686209853417,1686209855646
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_IllegalAct,1686209855659,1686209864834
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote,1686209864846,1686209866166
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote_7D,1686209866178,1686209867357
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer,1686209867370,1686209868800
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_7D,1686209868817,1686209874339
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686209874355,1686209990076
