event,node,start,end
form start,,1686537625693,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686537625698,1686537804501
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686537804524,1686537811511
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686537811535,1686537814141
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686537814156,1686537819325
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686537819356,1686537824059
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686537824089,1686537830077
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686537830100,1686537856649
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686537856671,1686537876156
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686537876181,1686537877624
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686537877642,1686537890574
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686537890587,1686537893935
question,/data/Consent/Consent_note,1686537893950,1686537895224
question,/data/Consent/RESPAvailable,1686537895241,1686537899996
question,/data/Consent/Continue/Interview/RESPAge,1686537900025,1686538599536
question,/data/Consent/RESPAvailable,1686538599562,1686538601141
question,/data/Consent/Consent_note,1686538601153,1686538602607
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686538602628,1686538604167
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686538604182,1686538614689
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686538614704,1686538616281
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686538616296,1686538618100
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686538618116,1686538621589
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686538621608,1686538629187
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686538629213,1686538630824
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686538630842,1686538659604
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686538659624,1686538660884
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686538660904,1686538682922
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686538682938,1686538684266
question,/data/Consent/Consent_note,1686538684286,1686538685652
question,/data/Consent/RESPAvailable,1686538685669,1686538686972
question,/data/Consent/Continue/Interview/RESPAge,1686538686990,1686538820660
question,/data/Consent/RESPAvailable,1686538820678,1686538822157
question,/data/Consent/Consent_note,1686538822180,1686538823569
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686538823587,1686538825014
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686538825034,1686538842316
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686538842334,1686538845878
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686538845895,1686538858705
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686538858731,1686538859999
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686538860029,1686538862903
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686538862920,1686538864645
question,/data/Consent/Consent_note,1686538864663,1686538866037
question,/data/Consent/RESPAvailable,1686538866052,1686538867368
question,/data/Consent/Continue/Interview/RESPAge,1686538867384,1686539198056
question,/data/Consent/RESPAvailable,1686539198072,1686539199787
question,/data/Consent/Consent_note,1686539199805,1686539201254
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686539201276,1686539202915
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686539202933,1686539278839
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686539278860,1686539280338
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686539280353,1686539296632
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686539296654,1686539297852
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686539297869,1686539300022
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686539300041,1686539301363
question,/data/Consent/Consent_note,1686539301377,1686539302655
question,/data/Consent/RESPAvailable,1686539302669,1686539304183
question,/data/Consent/Continue/Interview/RESPAge,1686539304202,1686539836895
question,/data/Consent/RESPAvailable,1686539836937,1686539838654
question,/data/Consent/Consent_note,1686539838676,1686539839970
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686539839994,1686539841443
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686539841458,1686539864270
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686539864287,1686539865680
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686539865697,1686539878712
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686539878735,1686539880239
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686539880256,1686539882734
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686539882754,1686539884098
question,/data/Consent/Consent_note,1686539884113,1686539885465
question,/data/Consent/RESPAvailable,1686539885484,1686539887094
question,/data/Consent/Continue/Interview/RESPAge,1686539887114,1686540152665
question,/data/Consent/RESPAvailable,1686540152681,1686540154020
question,/data/Consent/Consent_note,1686540154038,1686540155551
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686540155568,1686540159006
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686540159023,1686540161995
jump,,1686540161996,1686540164682
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686540164752,1686540166285
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686540166300,1686540167568
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686540167579,1686540168846
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686540168862,1686540170387
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686540170405,1686540171700
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686540171723,1686540180567
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686540180599,1686540181978
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686540181993,1686540196634
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686540196662,1686540198167
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686540198185,1686540218730
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686540218746,1686540220812
question,/data/Consent/Consent_note,1686540220832,1686540222263
question,/data/Consent/RESPAvailable,1686540222283,1686540224506
question,/data/Consent/Continue/Interview/RESPAge,1686540224526,1686540974214
jump,,1686540974216,1686540976750
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686540976836,1686540980496
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686540980514,1686540981971
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686540981992,1686540983354
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686540983372,1686540984772
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686540984791,1686541016010
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686541016042,1686541021905
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686541021936,1686541023538
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686541023558,1686541048436
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686541048460,1686541050239
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686541050258,1686541071026
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686541071038,1686541072434
question,/data/Consent/Consent_note,1686541072452,1686541073687
question,/data/Consent/RESPAvailable,1686541073703,1686541074988
question,/data/Consent/Continue/Interview/RESPAge,1686541075008,1686541297889
question,/data/Consent/Continue/Interview/RESPSex,1686541297908,1686541301396
question,/data/Consent/Continue/Interview/HHSize,1686541301409,1686541319973
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686541319992,1686541349558
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686541349576,1686541350849
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686541350868,1686541488686
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686541488703,1686541541614
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686541541631,1686541584671
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686541584690,1686541653076
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686541653093,1686541674479
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686541674492,1686541826492
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686541826505,1686541861860
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686541861877,1686541904367
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686541904385,1686541935898
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686541935915,1686541996839
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686541996861,1686542108863
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686542108877,1686542172894
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686542172911,1686542186718
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686542186734,1686542202313
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686542202327,1686542204628
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686542204645,1686542302833
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686542302851,1686542344407
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686542344422,1686542348275
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686542348292,1686542351932
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686542351947,1686542355847
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686542355864,1686542359642
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686542359662,1686542361218
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686542361233,1686542419097
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686542419115,1686542430696
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686542430711,1686542437586
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686542437599,1686542445260
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686542445277,1686542458067
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686542458080,1686542504882
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686542504898,1686542538850
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686542538862,1686542552992
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686542553006,1686542582193
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686542582206,1686542586730
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686542586746,1686542588278
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686542588292,1686542594317
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686542594332,1686542596663
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686542596678,1686542599148
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686542599164,1686542601277
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686542601290,1686542603862
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686542603885,1686542606031
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686542606047,1686542609828
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686542609843,1686542614332
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686542614348,1686542629965
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686542629982,1686542632752
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686542632770,1686542634579
