event,node,start,end
form start,,1686457154065,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686457154067,1686457155480
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686457155487,1686457159054
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686457159067,1686457160680
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686457160691,1686457163371
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686457163388,1686457166344
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686457166363,1686457169023
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686457169044,1686457171343
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686457171354,1686457181898
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686457181911,1686457184355
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686457184364,1686457195410
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686457195422,1686457267190
question,/data/Consent/Consent_note,1686457267200,1686457280172
question,/data/Consent/RESPAvailable,1686457280181,1686457282120
question,/data/Consent/Continue/Interview/RESPAge,1686457282131,1686457305669
question,/data/Consent/Continue/Interview/RESPSex,1686457305677,1686457307589
question,/data/Consent/Continue/Interview/HHSize,1686457307602,1686457330483
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686457330493,1686457345722
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686457345731,1686457346924
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686457346936,1686457405345
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686457405357,1686457457652
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686457457661,1686457463181
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686457463191,1686457501957
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686457501969,1686457580753
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686457580762,1686457592911
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686457592921,1686457595750
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686457595760,1686457622279
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686457622287,1686457623767
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686457623777,1686457653936
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686457653948,1686457668249
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686457668260,1686457674537
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686457674548,1686457681364
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686457681380,1686457697791
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686457697807,1686457699703
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686457699716,1686457743175
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686457743185,1686457749056
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686457749065,1686457755049
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686457755058,1686457775302
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686457775314,1686457779605
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686457779614,1686457780950
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686457780964,1686457782660
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686457782670,1686457783787
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686457783800,1686457785305
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686457785318,1686457786574
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686457786589,1686457787837
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686457787850,1686457970736
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686457970751,1686457977845
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686457977854,1686458015942
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686458015952,1686458017412
