event,node,start,end
form start,,1686278468810,
form resume,,1686286983614,
jump,,1686286983614,1686286985489
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686286985512,1686286987344
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686286987363,1686286990396
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686286990402,1686286992221
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686286992227,1686286994857
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686286994864,1686287000013
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686287000022,1686287003976
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686287003983,1686287009310
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686287009315,1686287038765
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686287038773,1686287041130
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686287041136,1686287217922
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686287217927,1686287220266
question,/data/Consent/Consent_note,1686287220272,1686287233755
question,/data/Consent/RESPAvailable,1686287233760,1686287236109
question,/data/Consent/Continue/Interview/RESPAge,1686287236114,1686287241548
question,/data/Consent/Continue/Interview/RESPSex,1686287241554,1686287243862
question,/data/Consent/Continue/Interview/HHSize,1686287243866,1686287246582
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686287246587,1686287248814
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686287248820,1686287254581
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686287254588,1686287256927
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686287256933,1686287259370
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686287259375,1686287261213
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686287261218,1686287267804
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686287267810,1686287269677
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686287269682,1686287271998
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686287272005,1686287275094
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686287275100,1686287277035
