event,node,start,end
form start,,1686553589444,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686553589448,1686553597026
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686553597044,1686553602826
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686553602853,1686553605375
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686553605393,1686553609822
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686553609850,1686553616376
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686553616400,1686553631242
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686553631268,1686553633595
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686553633612,1686553648521
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686553648544,1686553649757
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686553649773,1686553667392
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686553675689,1686553678571
question,/data/Consent/Consent_note,1686553678589,1686553679832
question,/data/Consent/RESPAvailable,1686553679846,1686553685407
question,/data/Consent/Continue/Interview/RESPAge,1686553685426,1686554402990
jump,,1686554402992,1686554404923
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686554405000,1686554406391
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686554406413,1686554407706
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686554407723,1686554409011
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686554409027,1686554410612
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686554410627,1686554412064
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686554412079,1686554421584
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686554421607,1686554423163
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686554423179,1686554438190
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686554438213,1686554439576
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686554439592,1686554459269
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686554459284,1686554461143
question,/data/Consent/Consent_note,1686554461162,1686554462425
question,/data/Consent/RESPAvailable,1686554462442,1686554463791
question,/data/Consent/Continue/Interview/RESPAge,1686554463807,1686554595397
question,/data/Consent/Continue/Interview/RESPSex,1686554595413,1686554597945
question,/data/Consent/Continue/Interview/HHSize,1686554597964,1686554623431
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686554623452,1686554635085
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686554635100,1686554636543
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686554636561,1686554727163
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686554727181,1686554784032
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686554784062,1686554792413
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686554792433,1686555016649
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686555016667,1686555040514
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686555040537,1686555175967
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686555175982,1686555225869
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686555225885,1686555249112
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686555249131,1686555366418
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686555366436,1686555389048
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686555389067,1686555391599
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686555391619,1686555401996
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686555402014,1686555404312
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686555404330,1686555406650
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686555420771,1686555422484
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686555422502,1686555424048
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686555424066,1686555425683
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686555425701,1686555448039
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686555448057,1686555457150
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686555457169,1686555491905
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686555491921,1686555496551
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686555496569,1686555502932
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686555502949,1686555511534
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686555511553,1686555526113
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686555526130,1686555671370
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686555671387,1686555677108
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686555677125,1686555683105
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686555683126,1686555684988
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686555685006,1686555687966
