event,node,start,end
form start,,1686643959910,
question,/data/Technical_module/SvyDate,1686643959917,1686643961232
question,/data/Technical_module/HHCoord,1686643961289,1686643970359
question,/data/Technical_module/ADMIN1Name,1686643970374,1686643972841
question,/data/Technical_module/ADMIN3Name,1686643972867,1686643974844
question,/data/Technical_module/ADMIN5Name,1686643974868,1686643977826
question,/data/Technical_module/EnuName,1686643977850,1686643980631
question,/data/Technical_module/EnuSex,1686643980653,1686643982778
question,/data/Technical_module/sampleYN,1686643982794,1686643984667
question,/data/Technical_module/HHID,1686643984683,1686644028381
question,/data/Technical_module/generated_note_name_20,1686644028398,1686644032259
question,/data/Technical_module/RESPAge,1686644032274,1686644045741
question,/data/Technical_module/RESPSex,1686644045756,1686644047698
question,/data/Technical_module/RESPStatus,1686644047712,1686644051882
question,/data/Consent/Consent_1,1686644051896,1686644052947
question,/data/Consent/ConsentYN,1686644052964,1686644055277
question,/data/SurveyYN/Demographic_module/HHStatus,1686644055292,1686644056834
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686644056849,1686644077643
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686644077655,1686644087731
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686644087746,1686644091863
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686644091877,1686644093549
question,/data/SurveyYN/Demographic_module/HHSize,1686644093565,1686644123571
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686644361260,1686644362270
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686644362286,1686644391781
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686644391797,1686644393103
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686644393121,1686644395477
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686644395494,1686644430739
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686644430753,1686644450826
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686644450843,1686644456365
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686644456380,1686644463515
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686644463530,1686644467708
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686644467727,1686644468747
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686644468763,1686644488180
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686644488194,1686644545119
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686644545136,1686644568599
question,/data/SurveyYN/HHS_module/HHSNoFood,1686644568612,1686644594270
question,/data/SurveyYN/HHS_module/HHSBedHung,1686644594286,1686644596621
question,/data/SurveyYN/HHS_module/HHSNotEat,1686644596639,1686644597827
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686644597846,1686644599077
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686644599091,1686644600053
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686644600068,1686644604489
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686644604506,1686644749264
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686644749281,1686644820731
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686644820742,1686645021465
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686645021479,1686645026323
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686645026340,1686645029606
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686645029619,1686645031089
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686645031104,1686645090144
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686645090160,1686645157981
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686645157995,1686645201575
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686645201591,1686645204544
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686645204559,1686645258143
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686645258159,1686645259335
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686645259349,1686645317271
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686645317282,1686645352957
