event,node,start,end
form start,,1686743540656,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686743540658,1686743545256
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686743545268,1686743549317
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686743549339,1686743551857
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686743551872,1686743555131
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686743555152,1686743558832
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686743558857,1686743575601
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686743575622,1686743580796
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686743580811,1686743596474
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686743596495,1686743598065
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686743598079,1686743639365
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686743639381,1686743653805
question,/data/Consent/Consent_note,1686743653819,1686743655185
question,/data/Consent/RESPAvailable,1686743655200,1686743659832
question,/data/Consent/Continue/Interview/RESPAge,1686743659848,1686743673376
question,/data/Consent/Continue/Interview/RESPSex,1686743673394,1686743710066
question,/data/Consent/Continue/Interview/HHSize,1686743710081,1686743720934
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686743720949,1686743740173
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686743740189,1686743741857
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686743741871,1686743752374
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686743752388,1686743756453
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686743756470,1686743758963
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686743758978,1686743770865
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686743770881,1686743774829
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686743774843,1686743799095
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686743799112,1686743802942
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686743802956,1686743805395
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686743805412,1686743806863
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686743806878,1686743811853
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686743811869,1686743865224
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686743865239,1686743869332
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686743869346,1686743871814
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686743871832,1686743876491
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686743876506,1686743878151
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686743878165,1686743885253
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686743885267,1686743901912
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686743901926,1686743908211
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686743908226,1686743919899
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686743919915,1686743922992
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686743923007,1686743926756
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686743926771,1686743932093
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686743932109,1686743939006
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686743939020,1686743942870
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686743942884,1686743945786
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686743945802,1686743947329
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686743947343,1686743962309
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686743962327,1686743965893
