event,node,start,end
form start,,1686376768393,
question,/data/Technical_module/SvyDate,1686376768395,1686376787248
question,/data/Technical_module/HHCoord,1686376787255,1686376803766
question,/data/Technical_module/ADMIN1Name,1686376803772,1686376809361
question,/data/Technical_module/ADMIN3Name,1686376809377,1686376812722
question,/data/Technical_module/ADMIN5Name,1686376812739,1686376815397
question,/data/Technical_module/EnuName,1686376815413,1686376818990
question,/data/Technical_module/EnuSex,1686376819005,1686376821150
question,/data/Technical_module/sampleYN,1686376821159,1686376826495
question,/data/Technical_module/HHID,1686376826505,1686376831186
question,/data/Technical_module/HHID,1686376831198,1686376842124
question,/data/Technical_module/generated_note_name_20,1686376842132,1686376844696
question,/data/Technical_module/RESPAge,1686376844705,1686376850722
question,/data/Technical_module/RESPSex,1686376850732,1686376852970
question,/data/Technical_module/RESPStatus,1686376852981,1686376865936
question,/data/Consent/Consent_1,1686376865945,1686376867704
question,/data/Consent/ConsentYN,1686376867713,1686376869396
question,/data/SurveyYN/Demographic_module/HHStatus,1686376869406,1686376872372
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686376872382,1686376883276
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686376883285,1686376886338
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686376886410,1686376891622
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686376891685,1686376915138
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686376915148,1686376921016
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686376921029,1686376934883
question,/data/SurveyYN/Demographic_module/HHSize,1686376934890,1686376979462
question,/data/SurveyYN/Demographic_module/HHSize,1686377337150,1686377341105
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686377467727,1686377487310
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686377487319,1686377503921
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686377503930,1686377507094
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686377507103,1686377510518
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686377510528,1686377511270
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686377511281,1686377514835
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686377514844,1686377521108
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686377521116,1686377525967
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686377525977,1686377528543
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686377528552,1686377554574
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686377554584,1686377573350
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686377573361,1686377592235
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686377592246,1686377596438
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686377596447,1686377602070
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686377602082,1686377611379
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686377611390,1686377649805
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686377649816,1686377708286
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686377708295,1686377722615
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686377722626,1686377785432
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686377785438,1686377789057
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686377789065,1686377805085
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686377805095,1686377807694
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686377807705,1686377811579
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686377811591,1686377857458
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686377857472,1686377871720
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686377871729,1686377933960
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686377933973,1686378060276
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686378060288,1686378132346
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686378132358,1686378143676
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686378143686,1686378219576
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686378219586,1686378275674
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686378275685,1686378285663
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686378285673,1686378310673
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686378310683,1686378313285
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686378313297,1686378316547
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686378316558,1686378445410
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686378445421,1686378534212
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686378534225,1686378583698
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686378583707,1686378645950
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686378645960,1686378656527
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686378656536,1686378663539
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686378663549,1686378669014
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686378669024,1686378920389
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686378920401,1686379028930
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686379028942,1686379070514
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686379070526,1686379083293
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686379083304,1686379092506
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686379092517,1686379211569
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note3,1686379211578,1686379215362
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686379215373,1686379245307
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686379245315,1686379275542
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686379275551,1686379318947
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686379318957,1686379324072
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_Begged,1686379324083,1686379327168
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_IllegalAct,1686379327179,1686379452766
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote,1686379452777,1686379482554
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote_7D,1686379482566,1686379484644
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer,1686379484654,1686379556176
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_7D,1686379556187,1686379575865
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686379575876,1686379590603
