event,node,start,end
form start,,1686757944136,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686757944139,1686757946059
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686757946075,1686757966952
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686757966970,1686757969041
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686757969059,1686757972121
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686757972147,1686757974721
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686757974743,1686757978133
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686757978157,1686757980208
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686757980224,1686757996832
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686757996845,1686757998932
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686757998950,1686758021442
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686758021459,1686758024218
question,/data/Consent/Consent_note,1686758024242,1686758025440
question,/data/Consent/RESPAvailable,1686758025456,1686758026963
question,/data/Consent/Continue/Interview/RESPAge,1686758026973,1686758031881
question,/data/Consent/Continue/Interview/RESPSex,1686758031899,1686758036816
question,/data/Consent/Continue/Interview/HHSize,1686758036825,1686758044129
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686758044147,1686758047503
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686758047514,1686758048705
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686758048713,1686758051468
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686758051478,1686758066266
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686758066282,1686758068258
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686758068271,1686758074746
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686758074765,1686758080297
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686758080312,1686758089239
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686758089251,1686758094013
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686758094029,1686758096648
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686758096666,1686758098046
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686758098061,1686758106151
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686758106162,1686758119406
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686758119424,1686758128428
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686758128442,1686758132289
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686758132306,1686758143412
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686758143422,1686758145295
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686758145314,1686758147418
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686758147439,1686758150692
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686758150704,1686758154651
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686758154663,1686758159262
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686758159280,1686758164307
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686758164316,1686758166448
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686758166459,1686758168685
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686758168695,1686758171046
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686758171054,1686758174063
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686758174070,1686758176791
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686758176801,1686758177875
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686758177884,1686758185723
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686758185735,1686758189496
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686758189510,1686758196798
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686758196833,1686758203631
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686758203645,1686758206161
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686758206176,1686758208061
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686758208076,1686758215554
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686758215569,1686758216719
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686758216737,1686758223379
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686758223398,1686758224513
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686758224527,1686758225813
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686758225828,1686758238832
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686758238850,1686758240426
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686758240443,1686758273649
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686758273664,1686758279918
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686758279934,1686758282694
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686758282709,1686758284322
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686758284341,1686758298988
