event,node,start,end
form start,,1686645778310,
question,/data/Technical_module/SvyDate,1686645778314,1686645866100
question,/data/Technical_module/HHCoord,1686645866130,1686645910428
question,/data/Technical_module/ADMIN1Name,1686645910443,1686645914423
question,/data/Technical_module/ADMIN3Name,1686645914449,1686645917523
question,/data/Technical_module/ADMIN5Name,1686645917540,1686645934274
question,/data/Technical_module/EnuName,1686645934296,1686645938258
question,/data/Technical_module/EnuSex,1686645938278,1686645940687
question,/data/Technical_module/sampleYN,1686645940701,1686645946339
question,/data/Technical_module/HHID,1686645946354,1686645972328
question,/data/Technical_module/generated_note_name_20,1686645972348,1686645973691
question,/data/Technical_module/RESPAge,1686645973707,1686646000938
question,/data/Technical_module/RESPSex,1686646000955,1686646019879
question,/data/Technical_module/RESPStatus,1686646019893,1686646028985
question,/data/Consent/Consent_1,1686646028999,1686646030996
question,/data/Consent/ConsentYN,1686646031009,1686646043480
question,/data/SurveyYN/Demographic_module/HHStatus,1686646043492,1686646046076
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686646046090,1686646073395
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686646073409,1686646088165
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686646088179,1686646090323
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686646090336,1686646106168
question,/data/SurveyYN/Demographic_module/HHSize,1686646106182,1686646108362
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686646243907,1686646245483
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686646245496,1686646268472
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686646268486,1686646269945
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686646269959,1686646278553
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686646278569,1686646281094
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686646281108,1686646292971
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686646292985,1686646295759
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686646295775,1686646298849
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686646298863,1686646303617
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686646303634,1686646383503
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686646383518,1686646395318
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686646395335,1686646403606
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686646403623,1686646404961
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686646404975,1686646405883
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686646405896,1686646408181
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686646408197,1686646415879
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686646415894,1686646417877
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686646417894,1686646445178
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686646445195,1686646449017
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686646449036,1686646450858
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686646450873,1686646452908
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686646452923,1686646460353
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686646460367,1686646476920
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686646476939,1686646482014
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686646482025,1686646485417
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686646485432,1686646493267
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686646493285,1686646509955
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686646509972,1686646512441
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686646512455,1686646514742
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686646514756,1686646518093
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686646518106,1686646520846
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686646520859,1686646539367
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686646539379,1686646570063
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686646570080,1686646585517
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686646585533,1686646591886
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686646591903,1686646595085
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686646595104,1686646597669
