event,node,start,end
form start,,1686587046937,
question,/data/Technical_module/SvyDate,1686587046939,1686587052202
question,/data/Technical_module/HHCoord,1686587062058,1686587063355
question,/data/Technical_module/SvyDate,1686587063367,1686587064794
question,/data/Technical_module/HHCoord,1686587064805,1686587065516
question,/data/Technical_module/ADMIN1Name,1686587065530,1686587068941
question,/data/Technical_module/ADMIN3Name,1686587068957,1686587071166
question,/data/Technical_module/ADMIN5Name,1686587071185,1686587076459
question,/data/Technical_module/EnuName,1686587076479,1686587080233
question,/data/Technical_module/EnuSex,1686587080250,1686587082083
question,/data/Technical_module/sampleYN,1686587082094,1686587085839
question,/data/Technical_module/HHID,1686587085848,1686587094867
question,/data/Technical_module/generated_note_name_20,1686587094882,1686587099217
question,/data/Technical_module/HHID,1686587099228,1686587100238
question,/data/Technical_module/sampleYN,1686587100250,1686587102841
question,/data/Technical_module/HHID,1686587102851,1686587106494
question,/data/Technical_module/generated_note_name_20,1686587106508,1686587106982
question,/data/Technical_module/RESPAge,1686587106994,1686587109365
question,/data/Technical_module/generated_note_name_20,1686587111123,1686587112145
question,/data/Technical_module/HHID,1686587112156,1686587112991
question,/data/Technical_module/sampleYN,1686587113001,1686587113987
jump,,1686587113987,1686587126267
question,/data/Technical_module/sampleYN,1686587126311,1686587129318
form save,,1686587129496,
form exit,,1686587129496,
form resume,,1686587174887,
jump,,1686587174887,1686587187908
question,/data/Technical_module/ADMIN5Name,1686587183258,1686587187908
question,/data/Technical_module/ADMIN3Name,1686587187925,1686587192413
question,/data/Technical_module/ADMIN5Name,1686587192432,1686587194918
question,/data/Technical_module/EnuName,1686587194938,1686587196415
question,/data/Technical_module/EnuSex,1686587196426,1686587199248
form save,,1686587199438,
form exit,,1686587199438,
form resume,,1686630911203,
jump,,1686630911203,1686631148922
question,/data/Technical_module/HHCoord,1686631025644,1686631148922
question,/data/Technical_module/ADMIN1Name,1686631148936,1686631150652
question,/data/Technical_module/ADMIN3Name,1686631150663,1686631151500
question,/data/Technical_module/ADMIN5Name,1686631151513,1686631152243
question,/data/Technical_module/EnuName,1686631152257,1686631153000
question,/data/Technical_module/EnuSex,1686631153012,1686631153941
question,/data/Technical_module/sampleYN,1686631153954,1686631154764
question,/data/Technical_module/HHID,1686631154778,1686631167395
question,/data/Technical_module/generated_note_name_20,1686631167412,1686631168961
question,/data/Technical_module/RESPAge,1686631168972,1686631171713
question,/data/Technical_module/RESPSex,1686631171728,1686631174244
question,/data/Technical_module/RESPStatus,1686631174257,1686631281312
question,/data/Consent/Consent_1,1686631281326,1686631282348
question,/data/Consent/ConsentYN,1686631282364,1686631284755
question,/data/SurveyYN/Demographic_module/HHStatus,1686631284766,1686631322885
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686631322898,1686631329417
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686631329430,1686631356482
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686631356496,1686631364909
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686631364921,1686631367105
question,/data/SurveyYN/Demographic_module/HHSize,1686631367117,1686631369073
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686631567155,1686631568528
