event,node,start,end
form start,,1686202219284,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686202219288,1686202221203
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686202221220,1686202225301
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686202225322,1686202228217
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686202228239,1686202231672
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686202231697,1686202238533
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686202238568,1686202243788
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686202243815,1686202248587
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686202248602,1686202283128
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686202283156,1686202288082
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686202288098,1686202310863
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686202310881,1686202315685
question,/data/Consent/Consent_note,1686202315702,1686202317667
question,/data/Consent/RESPAvailable,1686202317684,1686202320651
question,/data/Consent/Continue/Interview/RESPAge,1686202320669,1686202322971
question,/data/Consent/Continue/Interview/RESPSex,1686202328851,1686202331908
question,/data/Consent/Continue/Interview/HHSize,1686202331924,1686202335347
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686202335364,1686202337817
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686202337834,1686202343054
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686202343071,1686202345248
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686202345269,1686202347054
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686202347072,1686202348419
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686202348436,1686202350013
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686202350029,1686202351614
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686202351629,1686202353449
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686202353467,1686202355016
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686202355035,1686202356503
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686202356520,1686202358532
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686202358547,1686202361534
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686202361553,1686202362941
