event,node,start,end
form start,,1686655155936,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686655155938,1686655167944
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686655167959,1686655171224
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686655171246,1686655176269
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686655176283,1686655179506
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686655179526,1686655184171
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686655184194,1686655187842
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686655187862,1686655189762
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686655189774,1686655209069
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686655209089,1686655210304
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686655210315,1686655223766
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686655223782,1686655226994
question,/data/Consent/Consent_note,1686655227008,1686655228069
question,/data/Consent/RESPAvailable,1686655228084,1686655230095
question,/data/Consent/Continue/Interview/RESPAge,1686655230108,1686655234451
question,/data/Consent/Continue/Interview/RESPSex,1686655234467,1686655237044
question,/data/Consent/Continue/Interview/HHSize,1686655237058,1686655239361
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686655239374,1686655241175
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686655241189,1686655242252
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686655242267,1686655243896
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686655243913,1686655247909
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686655247922,1686655249580
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686655249593,1686655253685
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686655253700,1686655257025
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686655257039,1686655259769
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686655259781,1686655264722
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686655264738,1686655266705
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686655266721,1686655267992
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686655268007,1686655270104
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686655270119,1686655271543
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686655271557,1686655275631
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686655275647,1686655277302
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686655277318,1686655280155
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686655280170,1686655281736
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686655281748,1686655283323
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686655283336,1686655285642
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686655285656,1686655291052
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686655291065,1686655294159
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686655294175,1686655296946
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686655296961,1686655299637
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686655299650,1686655301476
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686655301490,1686655306811
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686655306827,1686655311531
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686655311545,1686655316932
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686655316946,1686655322565
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686655322580,1686655325189
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686655325204,1686655328487
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686655328501,1686655331120
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686655331134,1686655333241
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686655333255,1686655352212
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686655352226,1686655361827
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686655361842,1686655365001
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686655365017,1686655367916
