event,node,start,end
form start,,1686715989260,
question,/data/Technical_module/SvyDate,1686715989265,1686715991009
question,/data/Technical_module/HHCoord,1686715991025,1686716015831
question,/data/Technical_module/ADMIN1Name,1686716015845,1686716051782
question,/data/Technical_module/ADMIN3Name,1686716051802,1686716054425
question,/data/Technical_module/ADMIN5Name,1686716054444,1686716057244
question,/data/Technical_module/EnuName,1686716057266,1686716060002
question,/data/Technical_module/EnuSex,1686716060024,1686716062151
question,/data/Technical_module/sampleYN,1686716062165,1686716066365
question,/data/Technical_module/HHID,1686716066379,1686716087171
question,/data/Technical_module/generated_note_name_20,1686716087190,1686716089922
question,/data/Technical_module/RESPAge,1686716089935,1686716102218
question,/data/Technical_module/RESPSex,1686716102238,1686716105946
question,/data/Technical_module/RESPStatus,1686716105960,1686716109035
question,/data/Consent/Consent_1,1686716109052,1686716110276
question,/data/Consent/ConsentYN,1686716110292,1686716114159
question,/data/SurveyYN/Demographic_module/HHStatus,1686716114173,1686716121921
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686716121936,1686716138628
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686716138642,1686716173934
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686716173949,1686716178057
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686716178071,1686716180152
question,/data/SurveyYN/Demographic_module/HHSize,1686716180166,1686716200816
question,/data/SurveyYN/Demographic_module/HHSize,1686716293874,1686716297977
question,/data/SurveyYN/Demographic_module/HHSize,1686716320933,1686716321608
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686716321617,1686716322161
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686716322174,1686716322694
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686716322706,1686716323261
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686716323273,1686716323755
question,/data/SurveyYN/Demographic_module/HHStatus,1686716323769,1686716324239
question,/data/Consent/ConsentYN,1686716324252,1686716324964
question,/data/Consent/Consent_1,1686716324977,1686716325821
question,/data/Technical_module/RESPStatus,1686716325833,1686716328443
question,/data/Consent/Consent_1,1686716328456,1686716329381
question,/data/Consent/ConsentYN,1686716329396,1686716330006
question,/data/SurveyYN/Demographic_module/HHStatus,1686716330023,1686716330545
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686716330558,1686716331007
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686716331020,1686716331495
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686716331509,1686716331969
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686716331983,1686716332537
question,/data/SurveyYN/Demographic_module/HHSize,1686716332555,1686716333853
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686716639447,1686716640757
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686716640772,1686716654925
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686716654938,1686716656601
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686716656615,1686716672251
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686716672266,1686716680286
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686716680300,1686716687010
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686716687024,1686716691862
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686716691875,1686716710880
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686716710895,1686716711976
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686716711991,1686716725373
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686716725388,1686716733908
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686716733921,1686716754403
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686716754416,1686716784104
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686716784120,1686716815170
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686716815185,1686716864011
question,/data/SurveyYN/HHS_module/HHSNoFood,1686716864024,1686716868748
question,/data/SurveyYN/HHS_module/HHSBedHung,1686716868764,1686716871697
question,/data/SurveyYN/HHS_module/HHSNotEat,1686716871713,1686716874338
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686716874351,1686716876751
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686716876764,1686716878149
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686716878163,1686716879923
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686716879939,1686716913014
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686716913028,1686716921160
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686716921171,1686716965206
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686716965220,1686716979978
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686716979991,1686716991262
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686716991274,1686716994187
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686716994199,1686717022904
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686717022918,1686717025946
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686717025958,1686717066335
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686717066348,1686717069377
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686717069389,1686717070741
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686717070754,1686717071942
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686717071956,1686717096545
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686717096558,1686717097576
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686717097587,1686717099242
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686717099257,1686717103777
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686717103791,1686717118004
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686717118020,1686717124350
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686717124363,1686717125829
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686717125843,1686717128613
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686717128627,1686717141830
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686717141844,1686717145246
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686717145258,1686717175756
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686717175769,1686717183780
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686717183798,1686717188800
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686717188813,1686717222960
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686717222972,1686717225550
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686717225562,1686717262438
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686717262450,1686717265264
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686717265276,1686717267963
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686717267976,1686717270044
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686717270058,1686717273318
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686717273335,1686717274478
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686717274490,1686717275531
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686717275543,1686717276932
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686717276944,1686717278538
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_MN_7D_S,1686717278550,1686717340766
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686717340779,1686717343746
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_7D_S,1686717343758,1686717345004
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686717345017,1686717357906
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_7D_S,1686717357920,1686717359705
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686717359718,1686717386840
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_7D_S,1686717386854,1686717388497
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_MN_7D_S,1686717388509,1686717399966
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_GiftAid_7D_S,1686717399981,1686717402003
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Own_7D_S,1686717402017,1686717403106
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_S,1686717403121,1686717411921
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_7D_S,1686717411935,1686717413289
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_MN_7D_S,1686717413305,1686717419615
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_GiftAid_7D_S,1686717419628,1686717421870
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Own_7D_S,1686717421883,1686717422867
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_S,1686717422880,1686717438579
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_7D_S,1686717438593,1686717440409
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_MN_7D_S,1686717440426,1686717442954
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_GiftAid_7D_S,1686717442969,1686717452808
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_MN_7D_S,1686717452823,1686717453853
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_GiftAid_7D_S,1686717453868,1686717454799
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Own_7D_S,1686717454811,1686717455846
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_S,1686717455861,1686717457962
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Own_7D_S,1686717457975,1686717459591
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_S,1686717459605,1686717469728
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_7D_S,1686717469739,1686717471470
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_S,1686717471482,1686717481231
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_7D_S,1686717481243,1686717494842
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_MN_7D_S,1686717494854,1686717497882
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_GiftAid_7D_S,1686717497895,1686717501056
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_MN_7D_S,1686717501067,1686717504207
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_GiftAid_7D_S,1686717504219,1686717506123
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Own_7D_S,1686717506137,1686717507240
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_S,1686717507251,1686717511637
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Purch_7D_S,1686717511649,1686717528191
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Purch_MN_7D_S,1686717528206,1686717533351
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Purch_7D_S,1686717533365,1686717537291
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Purch_MN_7D_S,1686717537305,1686717541748
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_GiftAid_7D_S,1686717541763,1686717543976
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Own_7D_S,1686717543990,1686717545554
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_S,1686717545566,1686717553441
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Purch_7D_S,1686717553455,1686717555041
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Purch_MN_7D_S,1686717555054,1686717560022
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_GiftAid_7D_S,1686717560036,1686717562891
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Own_7D_S,1686717562903,1686717563972
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_S,1686717563987,1686717571894
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_Purch_7D_S,1686717571908,1686717575299
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_GiftAid_7D_S,1686717575313,1686717586467
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_Purch_7D_S,1686717586481,1686717588843
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_GiftAid_7D_S,1686717588857,1686717590103
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_Purch_7D_S,1686717590118,1686717592724
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_GiftAid_7D_S,1686717592737,1686717596423
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_Own_7D_S,1686717596441,1686717598243
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_S,1686717598256,1686717600509
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_Purch_7D_S,1686717600523,1686717601923
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_GiftAid_7D_S,1686717601937,1686717604252
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_Purch_7D_S,1686717604265,1686717607950
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_GiftAid_7D_S,1686717607966,1686717609768
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_Own_7D_S,1686717609781,1686717611787
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFConsNote_S,1686717611799,1686717615728
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_S,1686717615741,1686717648361
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_Purch_1M_S,1686717648377,1686717650133
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_Purch_MN_1M_S,1686717650147,1686717671642
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_Purch_1M_S,1686717671656,1686717679736
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_Purch_MN_1M_S,1686717679750,1686717708224
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_GiftAid_1M_S,1686717708238,1686717710488
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFTranspFuel_S,1686717710502,1686717712156
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFTranspFuel_Purch_1M_S,1686717712167,1686717713897
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFTranspFuel_GiftAid_1M_S,1686717713910,1686717715074
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_S,1686717715084,1686717720017
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_Purch_1M_S,1686717720030,1686717722635
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_Purch_MN_1M_S,1686717722645,1686717725839
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_Purch_1M_S,1686717725853,1686717742182
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_S,1686717742195,1686717742958
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_Purch_1M_S,1686717742969,1686717743947
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_Purch_MN_1M_S,1686717743960,1686717748380
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_Purch_1M_S,1686717748392,1686717749519
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_GiftAid_1M_S,1686717749532,1686717753066
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_Own_1M_S,1686717753078,1686717754669
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_GiftAid_1M_S,1686717754680,1686717766545
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_Own_1M_S,1686717766558,1686717770764
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFWat_S,1686717770776,1686717777027
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFWat_Purch_1M_S,1686717777041,1686717778361
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFWat_GiftAid_1M_S,1686717778375,1686717779945
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFWat_Purch_1M_S,1686717779958,1686717783019
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFWat_GiftAid_1M_S,1686717783031,1686717785954
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFDwelSer_S,1686717785967,1686717787160
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFDwelSer_Purch_1M_S,1686717787173,1686717788481
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFDwelSer_GiftAid_1M_S,1686717788493,1686717790967
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFPhone_S,1686717790980,1686717792264
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFPhone_Purch_1M_S,1686717792277,1686717798792
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFPhone_S,1686717798806,1686717799442
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFDwelSer_GiftAid_1M_S,1686717799453,1686717799894
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFDwelSer_Purch_1M_S,1686717799904,1686717800413
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFDwelSer_S,1686717800424,1686717800805
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFWat_GiftAid_1M_S,1686717800817,1686717801751
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFWat_Purch_1M_S,1686717801767,1686717802579
