event,node,start,end
form start,,1686213241801,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686213241806,1686213244944
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686213244982,1686213246008
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686213248938,1686213250443
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686213250455,1686213253915
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686213253935,1686213256531
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686213256562,1686213259698
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686213259716,1686213264190
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686213264202,1686213268738
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686213768380,1686213785425
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686213785441,1686213792445
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686213792462,1686213794958
question,/data/Consent/Consent_note,1686213794974,1686213796684
question,/data/Consent/RESPAvailable,1686213796700,1686213799829
question,/data/Consent/Continue/Interview/RESPAge,1686213799846,1686213873930
question,/data/Consent/RESPAvailable,1686213873952,1686213875115
question,/data/Consent/Consent_note,1686213875125,1686213876284
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686213876295,1686213877441
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686213877456,1686213878695
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686213878709,1686213879692
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686213879701,1686213901480
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686213901491,1686213902309
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686213902320,1686213903618
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686213903628,1686213904543
question,/data/Consent/Consent_note,1686213904552,1686213905595
question,/data/Consent/RESPAvailable,1686213905609,1686213906640
question,/data/Consent/Continue/Interview/RESPAge,1686213906649,1686213931915
question,/data/Consent/Continue/Interview/RESPSex,1686213931933,1686213936251
question,/data/Consent/Continue/Interview/HHSize,1686213936263,1686213945156
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686213945190,1686213947851
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686213947861,1686213948928
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686213948944,1686213971496
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686213971509,1686214002384
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686214002402,1686214040028
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686214040084,1686214078246
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686214078266,1686214081392
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686214081401,1686214089693
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686214089702,1686214090432
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686214090442,1686214185468
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686214185484,1686214227349
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686214227364,1686214228129
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686214228143,1686214228711
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686214228722,1686214260645
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686214260656,1686214261517
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686214261530,1686214311705
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686214311722,1686214313132
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686214313150,1686214323798
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686214323818,1686214394614
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686214394631,1686214408783
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686214408800,1686214411886
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686214411900,1686214488095
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686214488112,1686214619536
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686214619556,1686214662822
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686214662839,1686214664966
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686214664982,1686214673677
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686214673694,1686214675844
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686214675863,1686214687768
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686214687779,1686214688782
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686214688794,1686214694334
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686214694347,1686214696091
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686214696101,1686214713150
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686214713168,1686214725609
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686214725629,1686214740812
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686214740830,1686214744765
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686214744785,1686214747017
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686214747035,1686214789183
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686214789193,1686214803987
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686214803999,1686214820447
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686214820457,1686214871715
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686214871734,1686214879714
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686214879723,1686214913661
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686214913675,1686214914737
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686214949245,1686214951971
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686214951981,1686214956401
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686214956414,1686214966943
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686214966958,1686214968039
