event,node,start,end
form start,,1686387037872,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686387037875,1686387041524
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686387041538,1686387044846
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686387044866,1686387047705
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686387047719,1686387050262
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686387050282,1686387052669
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686387052689,1686387057988
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686387058007,1686387062626
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686387062639,1686387073832
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686387073851,1686387076369
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686387076381,1686387084855
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686387084869,1686387086545
question,/data/Consent/Consent_note,1686387086558,1686387087504
question,/data/Consent/RESPAvailable,1686387087517,1686387089586
question,/data/Consent/Continue/Interview/RESPAge,1686387089600,1686387092071
question,/data/Consent/Continue/Interview/RESPSex,1686387092084,1686387097749
question,/data/Consent/Continue/Interview/HHSize,1686387097763,1686387099755
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686387099770,1686387104655
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686387104670,1686387112762
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686387112776,1686387173548
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686387173559,1686387319345
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686387319359,1686387326919
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686387329596,1686387467023
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686387467036,1686387491329
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686387491342,1686387548423
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686387548439,1686387550982
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686387550995,1686387596505
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686387596518,1686387598467
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686387598479,1686387615945
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686387615957,1686387617297
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686387617311,1686387618919
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686387618933,1686387620268
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686387620281,1686387621980
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686387621995,1686387623532
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686387623547,1686387662908
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686387662922,1686387686380
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686387686393,1686387687629
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686387687643,1686387689507
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686387689520,1686387692251
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686387692263,1686387696492
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686387696507,1686387699444
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686387699458,1686387701559
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686387701575,1686387704835
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686387704847,1686387710110
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686387710120,1686387717121
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686387717135,1686387738087
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686387738099,1686387739578
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686387739589,1686387741474
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686387741489,1686387766781
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686387766794,1686387768323
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686387768333,1686387769762
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686387769776,1686387775855
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686387775869,1686387777258
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686387777272,1686387778682
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686387778693,1686387803921
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686387803934,1686387805281
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686387805292,1686387806587
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686387806597,1686387807969
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686387807981,1686387818610
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686387818624,1686387874971
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686387874984,1686387887936
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686387887954,1686387939706
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686387939720,1686387944626
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686387944639,1686387969134
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_GiftAid_1M,1686387969146,1686387971451
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686387971464,1686387994882
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_GiftAid_1M,1686387994893,1686387996761
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686387996769,1686388000500
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686388000514,1686388047940
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686388047955,1686388049615
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686388049625,1686388050860
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686388050874,1686388056048
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686388056062,1686388057729
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686388057741,1686388059365
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686388059379,1686388060478
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686388060493,1686388062510
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686388062524,1686388070297
question,/data/Consent/Continue/Closing/note_close1,1686388070312,1686388071576
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686388071590,1686388082676
question,/data/Consent/Continue/Closing/comments,1686388082691,1686388084465
question,/data/Consent/Continue/Closing/remarks,1686388084479,1686388086247
end screen,,1686388086261,1686388104965
form save,,1686388105316,
form exit,,1686388105317,
form finalize,,1686388105317,
form resume,,1686408990922,
jump,,1686408990923,1686408995563
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686408994048,1686408995563
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686408995575,1686408996822
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686408996833,1686408998062
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686408998077,1686408999313
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686408999326,1686409000268
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686409000282,1686409001228
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686409001240,1686409002598
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686409002610,1686409003900
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686409003913,1686409005074
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686409005087,1686409008166
