event,node,start,end
form start,,1686369674021,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686369674024,1686369681308
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686369681327,1686369690158
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686369690196,1686369694224
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686369694249,1686369701234
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686369701266,1686369706778
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686369706808,1686369711887
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686369711916,1686369715414
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686369715438,1686369715618
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686369776634,1686369834519
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686369834541,1686369836227
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686369836243,1686369839853
form resume,,1686376408637,
jump,,1686376408637,1686376413859
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686376413913,1686376415694
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686376415710,1686376420202
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686376420222,1686376421552
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686376421569,1686376422475
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686376422491,1686376423783
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686376423811,1686376425222
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686376425240,1686376426484
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686376426509,1686376432572
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686376432589,1686376433893
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686376433910,1686376435768
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686376435786,1686376446498
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686376446524,1686376465951
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686376465966,1686376467213
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686376467227,1686376491315
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686376491337,1686376530258
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686376530276,1686376549905
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686376549923,1686376765169
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686376765182,1686376767139
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686376767152,1686376768521
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686376768537,1686376786475
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686376786496,1686376801283
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686376801299,1686376805114
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686376805134,1686376807213
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686376807228,1686376836204
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686376836225,1686376862975
question,/data/Consent/Consent_note,1686376862993,1686376864572
question,/data/Consent/RESPAvailable,1686376864594,1686376868354
question,/data/Consent/Continue/Interview/RESPAge,1686376868374,1686376872263
question,/data/Consent/Continue/Interview/RESPSex,1686376872282,1686376874716
question,/data/Consent/Continue/Interview/HHSize,1686376874737,1686376900571
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686376900598,1686376906524
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686376906543,1686376917421
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686376917433,1686376939123
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686376939137,1686376961243
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686376961256,1686376973461
