event,node,start,end
form start,,1686374138249,
question,/data/Technical_module/SvyDate,1686374138253,1686374142210
question,/data/Technical_module/HHCoord,1686374142221,1686374170161
question,/data/Technical_module/ADMIN1Name,1686374170175,1686374174379
question,/data/Technical_module/ADMIN3Name,1686374174397,1686374177443
question,/data/Technical_module/ADMIN5Name,1686374177462,1686374181586
question,/data/Technical_module/EnuName,1686374181603,1686374188800
question,/data/Technical_module/EnuSex,1686374188821,1686374192051
question,/data/Technical_module/sampleYN,1686374192065,1686374196292
question,/data/Technical_module/HHID,1686374196302,1686374241391
question,/data/Technical_module/generated_note_name_20,1686374241413,1686374247575
question,/data/Technical_module/RESPAge,1686374247588,1686374252811
question,/data/Technical_module/RESPSex,1686374252824,1686374257391
question,/data/Technical_module/RESPStatus,1686374257403,1686374263576
question,/data/Consent/Consent_1,1686374263589,1686374286544
question,/data/Consent/ConsentYN,1686374286561,1686374306323
question,/data/SurveyYN/Demographic_module/HHStatus,1686374306336,1686374323269
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686374323282,1686374378166
question,/data/SurveyYN/Demographic_module/HHStatus,1686374378180,1686374382146
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686374382158,1686374403550
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686374403562,1686374415785
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686374415794,1686374421160
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686374421173,1686374465134
question,/data/SurveyYN/Demographic_module/HHSize,1686374465146,1686374481552
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686374669514,1686374672191
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686374672204,1686374676191
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686374676203,1686374677803
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686374677816,1686374688112
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686374688126,1686374690372
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686374690390,1686374696271
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686374696286,1686374699008
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686374699021,1686374708652
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686374708667,1686374724498
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686374724513,1686374729761
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686374729776,1686374731681
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686374731696,1686374775963
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686374775978,1686374777718
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686374777731,1686374787591
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686374787605,1686374789241
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686374789256,1686374790465
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686374790478,1686374792656
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686374792666,1686374807998
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686374808011,1686374810605
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686374810622,1686374824338
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686374824352,1686374827659
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686374827675,1686374829583
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686374829596,1686374839429
