event,node,start,end
form start,,1686113628694,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686113628702,1686113634455
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686113634475,1686113640658
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686113640681,1686113643269
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686113643292,1686113647448
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686113647477,1686113652533
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686113652565,1686113657518
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686113657546,1686113663535
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686113663556,1686113687056
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686113687079,1686113709135
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686113709150,1686113727760
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686113727778,1686113732192
question,/data/Consent/Consent_note,1686113732208,1686114921314
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686114921334,1686114923377
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686114923396,1686114926347
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686114926364,1686114927706
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686114927724,1686114930056
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686114930073,1686114932326
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686114932343,1686115094129
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686115094154,1686115098171
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686115098187,1686115117623
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686115117638,1686115119272
question,/data/Consent/Consent_note,1686115119288,1686115263796
question,/data/Consent/RESPAvailable,1686115263824,1686115270893
question,/data/Consent/Continue/Interview/RESPAge,1686115270914,1686115304543
question,/data/Consent/RESPAvailable,1686115304558,1686115306422
question,/data/Consent/Consent_note,1686115306442,1686115308726
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686115308741,1686115311322
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686115311339,1686115314194
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686115314213,1686115317411
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686115317428,1686115384484
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686115384499,1686115392351
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686115392364,1686115412143
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686115412163,1686115414059
