event,node,start,end
form start,,1686376354794,
question,/data/Technical_module/SvyDate,1686376354795,1686376363486
question,/data/Technical_module/HHCoord,1686376363490,1686376384274
question,/data/Technical_module/SvyDate,1686376384279,1686376386313
question,/data/Technical_module/HHCoord,1686376386317,1686376392238
question,/data/Technical_module/ADMIN1Name,1686376392242,1686376395640
question,/data/Technical_module/ADMIN3Name,1686376395647,1686376398085
question,/data/Technical_module/ADMIN5Name,1686376398092,1686376400809
question,/data/Technical_module/EnuName,1686376400815,1686376404211
question,/data/Technical_module/EnuSex,1686376404217,1686376407878
question,/data/Technical_module/sampleYN,1686376407883,1686376412619
question,/data/Technical_module/HHID_manual,1686376412624,1686376456058
question,/data/Technical_module/RESPAge,1686376456063,1686376467302
question,/data/Technical_module/RESPSex,1686376467307,1686376470360
question,/data/Technical_module/RESPStatus,1686376470364,1686376474604
question,/data/Consent/Consent_1,1686376474608,1686376482735
question,/data/Consent/ConsentYN,1686376482739,1686376485836
question,/data/SurveyYN/Demographic_module/HHStatus,1686376485839,1686376487916
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686376487920,1686376502206
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686376502211,1686376514511
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686376514515,1686376527790
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686376527794,1686376543380
question,/data/SurveyYN/Demographic_module/HHSize,1686376543384,1686376544487
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686376544491,1686376545843
question,/data/SurveyYN/Demographic_module/HHSize,1686376545847,1686376548472
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686376731493,1686376732693
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686376732699,1686376735811
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686376739821,1686376741340
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686376741344,1686376745098
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686376745103,1686376747705
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686376747709,1686376774107
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686376774110,1686376776936
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686376776940,1686376778488
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686376778491,1686376779728
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686376779732,1686376781112
