event,node,start,end
form start,,1686326411901,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686326411905,1686326416567
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686326416589,1686326422214
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686326422240,1686326426669
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686326426685,1686326429679
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686326429711,1686326432377
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686326432410,1686326435711
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686326435737,1686326478512
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686326478533,1686326618935
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686326618959,1686326621696
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686326621713,1686326639504
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686326639524,1686326647169
question,/data/Consent/Consent_note,1686326647188,1686326648615
question,/data/Consent/RESPAvailable,1686326648632,1686326651069
question,/data/Consent/Continue/Interview/RESPAge,1686326651086,1686326656394
question,/data/Consent/Continue/Interview/RESPSex,1686326656412,1686326667063
question,/data/Consent/Continue/Interview/HHSize,1686326667081,1686326671412
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686326671434,1686326675499
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686326675515,1686326681584
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686326681600,1686326685932
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686326685949,1686326696060
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686326696078,1686326702520
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686326702536,1686326704830
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686326704855,1686326708968
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686326708989,1686326711631
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686326711648,1686326714753
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686326714772,1686326722996
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686326723017,1686326736135
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686326736155,1686326740785
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686326740804,1686326742269
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686326742283,1686326749144
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686326749170,1686326765514
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686326765533,1686326776781
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686326776798,1686326781980
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686326781997,1686326787813
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686326787836,1686326796379
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686326796402,1686326797813
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686326797831,1686326814496
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686326814515,1686326826201
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686326826217,1686326837596
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686326837616,1686326847497
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686326847509,1686326850576
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686326850592,1686326856664
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686326856680,1686326860861
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686326860878,1686326872114
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686326872133,1686326882393
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686326882412,1686326890064
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686326890080,1686326895486
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686326895513,1686326909044
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686326909061,1686326913787
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686326913806,1686326918604
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686326918621,1686326920269
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686326920283,1686326940764
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686326940782,1686326973599
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686326973616,1686326980682
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686326980697,1686326985392
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686326985410,1686327002790
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686327002808,1686327016109
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686327016131,1686327018043
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686327018061,1686327024757
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686327024777,1686327026657
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686327026673,1686327041847
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686327041863,1686327047014
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686327047031,1686327050250
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686327050270,1686327052226
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686327052243,1686327073107
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686327073123,1686327079010
question,/data/Consent/Continue/Closing/note_close1,1686327079029,1686327080523
