event,node,start,end
form start,,1686634018299,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686634018301,1686634041024
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686634041052,1686634044503
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686634044523,1686634046145
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686634046162,1686634048698
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686634048719,1686634051361
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686634051384,1686634062034
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686634062055,1686634065108
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686634065123,1686634078267
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686634078289,1686634090544
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686634090560,1686634132413
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686634132428,1686634138113
question,/data/Consent/Consent_note,1686634138130,1686634142543
question,/data/Consent/RESPAvailable,1686634142557,1686634144190
question,/data/Consent/Continue/Interview/RESPAge,1686634144206,1686634147037
question,/data/Consent/Continue/Interview/RESPSex,1686634147055,1686634148648
question,/data/Consent/Continue/Interview/HHSize,1686634148665,1686634150518
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686634150533,1686634152080
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686634152098,1686634153369
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686634153385,1686634172886
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686634172902,1686634287737
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686634287751,1686634326812
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686634326825,1686634402001
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686634402017,1686634540987
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686634541003,1686634587133
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686634587149,1686634636648
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686634636663,1686634676792
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686634676810,1686634736760
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686634736778,1686634758397
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686634758414,1686634763990
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686634764006,1686634773819
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686634773835,1686634790374
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686634790391,1686634793547
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686634793562,1686634796061
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686634796078,1686634810293
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686634810305,1686634812599
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686634812611,1686634814824
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686634814835,1686634856076
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686634856090,1686634878428
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686634878441,1686634885842
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686634885854,1686634887775
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686634887790,1686634890754
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686634890767,1686634896029
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686634896040,1686634898426
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686634898438,1686634918758
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686634918769,1686634923529
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686634923543,1686634926812
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686634926828,1686634928040
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686634928051,1686634946777
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686634946790,1686634950144
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686634950154,1686634952012
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686634952022,1686634963628
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686634963642,1686634965426
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686634965438,1686634966905
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686634966917,1686634977409
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686634977426,1686634978706
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686634978719,1686634984773
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686634984786,1686634990066
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686634990078,1686634996386
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686634996399,1686635000675
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686635000689,1686635002789
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686635002799,1686635014752
