event,node,start,end
form start,,1686471136552,
question,/data/Technical_module/SvyDate,1686471136556,1686471142552
question,/data/Technical_module/HHCoord,1686471142566,1686471158809
question,/data/Technical_module/ADMIN1Name,1686471158822,1686471183986
question,/data/Technical_module/ADMIN3Name,1686471184011,1686471187789
question,/data/Technical_module/ADMIN5Name,1686471187810,1686471201418
question,/data/Technical_module/EnuName,1686471201446,1686471205727
question,/data/Technical_module/EnuSex,1686471205749,1686471207425
question,/data/Technical_module/EnuName,1686471207440,1686471208425
question,/data/Technical_module/ADMIN5Name,1686471208439,1686471209687
question,/data/Technical_module/ADMIN3Name,1686471209699,1686471211258
question,/data/Technical_module/ADMIN5Name,1686471211271,1686471212647
question,/data/Technical_module/EnuName,1686471212660,1686471214018
question,/data/Technical_module/EnuSex,1686471214032,1686471215799
question,/data/Technical_module/sampleYN,1686471215814,1686471218043
question,/data/Technical_module/HHID,1686471218055,1686471669426
question,/data/Technical_module/generated_note_name_20,1686471669447,1686471692670
question,/data/Technical_module/RESPAge,1686471692684,1686471784626
question,/data/Technical_module/RESPSex,1686471784641,1686471787463
question,/data/Technical_module/RESPStatus,1686471787479,1686471790581
question,/data/Consent/Consent_1,1686471790594,1686471792248
question,/data/Consent/ConsentYN,1686471792261,1686471794829
question,/data/SurveyYN/Demographic_module/HHStatus,1686471794843,1686471808636
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686471808649,1686471821005
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686471821020,1686471841588
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686471841602,1686471858187
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686471858201,1686471870146
question,/data/SurveyYN/Demographic_module/HHSize,1686471870160,1686471872918
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686472005179,1686472007159
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686472007173,1686472031035
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686472031051,1686472032327
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686472032343,1686472047480
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686472047493,1686472065195
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686472065208,1686472112369
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686472112384,1686472117868
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686472117882,1686472145476
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686472145494,1686472147880
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686472147895,1686472163684
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686472163701,1686472169431
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686472169446,1686472195052
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686472195068,1686472204257
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686472204272,1686472230895
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686472230909,1686472272763
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686472272778,1686472282602
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686472282615,1686472283753
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686472283767,1686472286236
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686472286250,1686472288795
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686472288809,1686472324379
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686472324393,1686472333240
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686472333254,1686472453362
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686472453378,1686472459836
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686472459851,1686472463034
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686472463049,1686472468394
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686472468411,1686472471808
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686472471824,1686472511743
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686472511757,1686472530312
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686472530324,1686472592864
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686472592877,1686472619806
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686472619822,1686472624304
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686472624319,1686472642035
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686472642049,1686472649095
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686472649108,1686472650764
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686472650777,1686472653645
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686472653659,1686472690479
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686472690495,1686472701806
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686472701821,1686472704972
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686472704988,1686472707753
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686472707769,1686472709881
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686472709897,1686472711055
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686472711073,1686472714764
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686472714780,1686472768298
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686472768312,1686472781692
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686472781706,1686472799498
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686472799514,1686472812076
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686472812090,1686472820147
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686472820161,1686472850698
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686472850713,1686472853756
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_crisis,1686472853773,1686472858964
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note4,1686472858981,1686472861211
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686472861226,1686472866616
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_Begged,1686472866634,1686472869686
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_IllegalAct,1686472869701,1686472871442
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote,1686472871460,1686472872329
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote_7D,1686472872345,1686472873219
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer,1686472873233,1686472874300
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_7D,1686472874313,1686473028820
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686473028834,1686473032461
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_GiftAid_7D,1686473032478,1686473034372
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Own_7D,1686473034386,1686473036839
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub,1686473036855,1686473038198
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_7D,1686473038215,1686473045546
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_MN_7D,1686473045561,1686473109746
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_GiftAid_7D,1686473109763,1686473112658
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Own_7D,1686473112673,1686473114178
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls,1686473114193,1686473115870
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_7D,1686473115886,1686473119996
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_MN_7D,1686473120012,1686473158997
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_GiftAid_7D,1686473159014,1686473161545
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Own_7D,1686473161560,1686473162940
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg,1686473162953,1686473164922
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_7D,1686473164937,1686473166608
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_MN_7D,1686473166622,1686473182791
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_GiftAid_7D,1686473182809,1686473188787
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Own_7D,1686473188802,1686473201182
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt,1686473201198,1686473203035
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Purch_7D,1686473203051,1686473209079
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_GiftAid_7D,1686473209094,1686473210964
