event,node,start,end
form start,,1686551329440,
question,/data/Technical_module/SvyDate,1686551329446,1686551332147
question,/data/Technical_module/HHCoord,1686551332164,1686551348864
question,/data/Technical_module/ADMIN1Name,1686551348877,1686551352543
question,/data/Technical_module/ADMIN3Name,1686551352558,1686551357479
question,/data/Technical_module/ADMIN5Name,1686551357494,1686551361306
question,/data/Technical_module/EnuName,1686551361320,1686551366368
question,/data/Technical_module/EnuSex,1686551366387,1686551384280
question,/data/Technical_module/sampleYN,1686551384296,1686551401786
question,/data/Technical_module/HHID,1686551401797,1686551439176
question,/data/Technical_module/generated_note_name_20,1686551439194,1686551450144
question,/data/Technical_module/RESPAge,1686551450158,1686551477176
question,/data/Technical_module/RESPSex,1686551477189,1686551479923
question,/data/Technical_module/RESPStatus,1686551479936,1686551483762
question,/data/Consent/Consent_1,1686551483775,1686551486377
question,/data/Consent/ConsentYN,1686551486391,1686551502335
question,/data/SurveyYN/Demographic_module/HHStatus,1686551502353,1686551528808
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686551528824,1686551561368
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686551561382,1686551567862
question,/data/SurveyYN/Demographic_module/HHSize,1686551567877,1686551581870
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686552105484,1686552107108
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686552107121,1686552112311
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686552112325,1686552114417
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686552114431,1686552123420
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686552123434,1686552135396
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686552135412,1686552149087
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686552149100,1686552155925
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686552155939,1686552161515
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686552161528,1686552171644
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686552171656,1686552190141
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686552190160,1686552207989
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686552208003,1686552221401
question,/data/SurveyYN/HHS_module/HHSNoFood,1686552221415,1686552290589
question,/data/SurveyYN/HHS_module/HHSBedHung,1686552290602,1686552297002
question,/data/SurveyYN/HHS_module/HHSNotEat,1686552297012,1686552301088
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686552301100,1686552304478
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686552304488,1686552305782
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686552305794,1686552318525
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686552318538,1686552388124
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686552388136,1686552397128
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686552397140,1686552413880
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686552413891,1686552415750
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686552415762,1686552423768
