event,node,start,end
form start,,1686642175092,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686642175097,1686642176246
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686642176287,1686642179471
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686642179491,1686642181048
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686642181062,1686642183624
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686642183648,1686642185787
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686642185809,1686642188408
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686642188430,1686642189920
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686642189936,1686642197501
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686642197524,1686642199170
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686642199184,1686642211410
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686642211426,1686642213213
question,/data/Consent/Consent_note,1686642213225,1686642214162
question,/data/Consent/RESPAvailable,1686642214176,1686642215712
question,/data/Consent/Continue/Interview/RESPAge,1686642215728,1686642217968
question,/data/Consent/Continue/Interview/RESPSex,1686642217981,1686642219521
question,/data/Consent/Continue/Interview/HHSize,1686642219536,1686642287796
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686642287813,1686642289946
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686642289960,1686642290813
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686642290827,1686642361067
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686642361082,1686642404516
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686642404530,1686642419096
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686642419115,1686642468151
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686642468165,1686642469572
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686642469586,1686642471365
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686642471380,1686642472494
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686642472512,1686642496873
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686642496888,1686642550831
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686642550848,1686642625311
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686642625328,1686642626294
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686642626310,1686642668972
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686642668988,1686642712677
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686642712695,1686642741919
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686642741935,1686642750799
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686642750815,1686642770364
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686642770381,1686642780331
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686642780347,1686642799017
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686642799033,1686642822373
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686642822389,1686642824334
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686642824350,1686642826244
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686642826257,1686642827682
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686642827697,1686642866893
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686642866909,1686642893821
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686642893836,1686642895515
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686642895532,1686642898135
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686642898149,1686642903637
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686642903651,1686642910703
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686642910719,1686642913610
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686642913624,1686642919139
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686642919154,1686642921238
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686642921255,1686642924714
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686642924733,1686642925943
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686642925958,1686642952358
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686642952372,1686642958143
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686642958159,1686642963614
