event,node,start,end
form start,,1686731877177,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686731877182,1686731878861
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686731878880,1686731879200
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686731884886,1686731887055
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686731887066,1686731890333
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686731890351,1686731894596
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686731894617,1686731899869
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686731899884,1686731902175
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686731902185,1686731923631
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686731923646,1686731928984
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686731928993,1686731946716
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686731946726,1686732008155
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686732008166,1686732029297
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686732029308,1686732030920
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686732030930,1686732049687
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686732049701,1686732050856
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686732050867,1686732052651
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686732052662,1686732111192
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686732111199,1686732113815
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686732113824,1686732133822
question,/data/Consent/Consent_note,1686732133831,1686732135008
question,/data/Consent/RESPAvailable,1686732135017,1686732138776
question,/data/Consent/Continue/Interview/RESPAge,1686732138785,1686732195341
question,/data/Consent/Continue/Interview/RESPSex,1686732195354,1686732197843
question,/data/Consent/Continue/Interview/HHSize,1686732197853,1686732202215
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686732202227,1686732221909
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686732221921,1686732223175
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686732223186,1686732248270
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686732248281,1686732249842
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686732249853,1686732252266
question,/data/Consent/Continue/Interview/HHSize,1686732252276,1686732254032
question,/data/Consent/Continue/Interview/RESPSex,1686732254043,1686732256500
question,/data/Consent/Continue/Interview/RESPAge,1686732256510,1686732262484
question,/data/Consent/Continue/Interview/RESPSex,1686732262496,1686732263777
question,/data/Consent/Continue/Interview/HHSize,1686732263788,1686732265090
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686732265101,1686732266201
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686732266211,1686732267302
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686732267313,1686732287901
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686732287912,1686732306089
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686732306100,1686732318314
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686732318328,1686732399146
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686732399154,1686732401336
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686732401345,1686732421036
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686732421044,1686732439607
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686732439618,1686732450106
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686732450117,1686732452120
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686732452133,1686732470424
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686732470435,1686732471585
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686732471593,1686732478309
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686732478320,1686732498785
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686732498795,1686732515189
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686732515201,1686732525259
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686732525271,1686732527547
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686732527557,1686732530437
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686732530449,1686732543202
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686732543213,1686732556960
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686732556976,1686732569134
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686732569144,1686732587805
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686732587819,1686732593416
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686732593427,1686732610692
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686732610703,1686732630086
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686732630101,1686732638622
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686732638632,1686732654046
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686732654059,1686732666110
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686732666121,1686732671277
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686732671289,1686732746941
