event,node,start,end
form start,,1686295157619,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686295157621,1686295159614
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686295159635,1686295163040
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686295163058,1686295165884
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686295165899,1686295169060
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686295169080,1686295173666
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686295173696,1686295196018
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686295196039,1686295197735
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686295197748,1686295208833
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686295208854,1686295209821
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686295209834,1686295227552
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686295227567,1686295364276
question,/data/Consent/Consent_note,1686295364291,1686301309919
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686301309954,1686301310895
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686301310908,1686301311490
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686301311507,1686301312607
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686301312623,1686301314140
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686301314155,1686301318692
question,/data/Consent/Consent_note,1686301318706,1686301346256
question,/data/Consent/RESPAvailable,1686301346270,1686301348253
question,/data/Consent/Consent_note,1686301355996,1686301357942
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686301357953,1686301358763
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686301358774,1686301375496
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686301375510,1686301376263
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686301376276,1686301377136
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686301377149,1686301377732
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686301377746,1686301378352
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686301378364,1686301379783
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686301379799,1686301386493
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686301386505,1686301387069
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686301387081,1686301388097
question,/data/Consent/Consent_note,1686301388110,1686301390118
question,/data/Consent/RESPAvailable,1686301390130,1686301455054
question,/data/Consent/Consent_note,1686301455067,1686301455839
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686301455851,1686301456684
