event,node,start,end
form start,,1686470964166,
question,/data/Technical_module/SvyDate,1686470964172,1686470966255
question,/data/Technical_module/HHCoord,1686470966286,1686471353830
question,/data/Technical_module/ADMIN1Name,1686471353848,1686471402372
question,/data/Technical_module/ADMIN3Name,1686471402396,1686471412442
question,/data/Technical_module/ADMIN5Name,1686471412463,1686471419811
question,/data/Technical_module/EnuName,1686471419832,1686471431630
question,/data/Technical_module/EnuSex,1686471431652,1686471435963
question,/data/Technical_module/sampleYN,1686471435976,1686471440908
question,/data/Technical_module/HHID,1686471440921,1686471567391
question,/data/Technical_module/generated_note_name_20,1686471567417,1686471613320
question,/data/Technical_module/RESPAge,1686471613334,1686471847811
question,/data/Technical_module/RESPSex,1686471847825,1686471864472
question,/data/Technical_module/RESPStatus,1686471864487,1686471870573
question,/data/Consent/Consent_1,1686471870588,1686471872951
question,/data/Consent/ConsentYN,1686471872965,1686471875514
question,/data/SurveyYN/Demographic_module/HHStatus,1686471875526,1686471878554
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686471878567,1686472026774
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686472026787,1686472029921
question,/data/SurveyYN/Demographic_module/HHSize,1686472029933,1686472038916
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686472484806,1686472487891
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686472487906,1686472490317
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686472490333,1686472491959
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686472491972,1686472505866
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686472505882,1686472508511
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686472508525,1686472524785
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686472524799,1686472530840
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686472530853,1686472544165
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686472544178,1686472573863
question,/data/SurveyYN/HHMem_health/HHHealthChronWhy,1686472573877,1686472583429
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686472583446,1686472600545
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686472600558,1686472673513
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686472673528,1686472680798
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686472680811,1686472748256
question,/data/SurveyYN/HHS_module/HHSNoFood,1686472748270,1686472762450
question,/data/SurveyYN/HHS_module/HHSBedHung,1686472762464,1686472769526
question,/data/SurveyYN/HHS_module/HHSNotEat,1686472769542,1686472773330
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686472773343,1686472774986
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686472775001,1686472776372
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686472776385,1686472798482
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686472798497,1686472857090
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686472857102,1686472861602
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686472861617,1686472939689
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686472939705,1686472944098
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686472944111,1686472947164
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686472947176,1686472950654
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686472950668,1686472953061
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686472953073,1686472959495
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686472959512,1686472962734
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686472962747,1686472965716
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686472965732,1686472970631
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686472970647,1686472978356
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686472978371,1686472985989
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686472986002,1686472992101
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686472992113,1686473005194
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686473005209,1686473006768
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686473006783,1686473008254
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686473008269,1686473012171
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686473012184,1686473013673
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686473013686,1686473015354
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686473015368,1686473016905
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686473016917,1686473018514
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686473018528,1686473019972
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686473019984,1686473021392
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686473021405,1686473022849
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686473022862,1686473026647
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686473026656,1686473036744
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686473036759,1686473036911
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686473036921,1686473038360
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686473038371,1686473039795
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686473039809,1686473041337
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686473041353,1686473051914
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686473051929,1686473053690
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686473053705,1686473055182
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686473055194,1686473057087
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686473057103,1686473061601
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686473061615,1686473063330
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686473063344,1686473064725
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686473064740,1686473066176
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686473066192,1686473067664
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686473067678,1686473074658
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686473074675,1686473248948
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686473248963,1686473255110
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686473255124,1686473256567
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686473256583,1686473258068
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686473258083,1686473259529
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686473259547,1686473266066
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686473266083,1686473268217
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686473268233,1686473270600
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686473270614,1686473272462
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686473272477,1686473275218
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686473275234,1686473277418
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686473277432,1686473279395
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686473279410,1686473281906
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686473281916,1686473283932
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686473283943,1686473285848
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686473285858,1686473288260
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686473288271,1686473290419
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686473290435,1686473292354
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686473292366,1686473293873
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686473293889,1686473295906
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686473295918,1686473313065
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686473313078,1686473315663
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_7D_S,1686473315679,1686473317692
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686473317705,1686473319807
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_7D_S,1686473319817,1686473321742
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_GiftAid_7D_S,1686473321754,1686473324001
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Own_7D_S,1686473324013,1686473326016
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_S,1686473326030,1686473331843
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_7D_S,1686473331856,1686473336519
