event,node,start,end
form start,,1686278935024,
question,/data/Technical_module/SvyDate,1686278935027,1686278937072
question,/data/Technical_module/HHCoord,1686278937087,1686278967703
question,/data/Technical_module/ADMIN1Name,1686278967710,1686278973839
question,/data/Technical_module/ADMIN1Name,1686278973850,1686278976558
question,/data/Technical_module/ADMIN3Name,1686278976568,1686278979825
question,/data/Technical_module/ADMIN5Name,1686278979840,1686278983022
question,/data/Technical_module/EnuName,1686278983035,1686281530945
question,/data/Technical_module/EnuSex,1686281530956,1686281533113
question,/data/Technical_module/sampleYN,1686281533120,1686281536740
question,/data/Technical_module/HHID,1686281536751,1686282640684
question,/data/Technical_module/generated_note_name_20,1686282640700,1686282643357
question,/data/Technical_module/RESPAge,1686282643366,1686282661505
question,/data/Technical_module/RESPSex,1686282661511,1686282665810
question,/data/Technical_module/RESPStatus,1686282665819,1686282668473
question,/data/Consent/Consent_1,1686282668483,1686282669820
question,/data/Consent/ConsentYN,1686282669828,1686282673202
question,/data/SurveyYN/Demographic_module/HHStatus,1686282673208,1686282677705
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686282677713,1686282689393
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686282689401,1686282702647
question,/data/SurveyYN/Demographic_module/HHSize,1686282702654,1686282749574
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686283125055,1686283136622
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686283136631,1686283141778
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686283141786,1686283145722
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686283145732,1686283155322
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686283155331,1686283169158
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686283169167,1686283206292
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686283206300,1686283209527
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686283209537,1686283221853
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686283221860,1686283223765
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686283223773,1686283225555
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686283225562,1686283230994
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686283231003,1686283245060
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686283245070,1686283246492
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686283246499,1686283312177
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686283312186,1686283317879
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686283317888,1686283320457
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686283320467,1686283321619
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686283321627,1686283324282
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686283324289,1686283345400
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686283345405,1686283359776
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686283359783,1686283407277
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686283407283,1686283417376
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686283417385,1686283419927
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686283419935,1686283426181
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686283426187,1686283435504
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686283435513,1686283436986
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686283436995,1686283438634
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686283438643,1686283442064
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686283442076,1686283449985
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686283449992,1686283451214
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686283451221,1686283452327
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686283452336,1686283453463
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686283453471,1686283455713
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686283455721,1686283456887
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686283486374,1686283502604
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686283502613,1686283507762
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686283507769,1686283523850
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686283523857,1686283540343
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686283540351,1686283556053
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686283556060,1686283562940
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686283562948,1686283569376
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686283569382,1686283570752
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686283570762,1686283571867
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686283571876,1686283578225
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686283578234,1686283585890
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686283585898,1686283588889
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686283588896,1686283590603
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686283590610,1686283593836
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686283593844,1686283610187
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686283610196,1686283627012
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686283627020,1686283643309
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686283643318,1686283645848
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686283645857,1686283647321
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686283647329,1686283649468
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686283649478,1686283653506
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686283653513,1686283655058
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686283655065,1686283656443
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686283656451,1686283658269
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_Begged,1686283658276,1686283660048
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_IllegalAct,1686283660055,1686283661529
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote,1686283661537,1686283663158
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote_7D,1686283663167,1686283673917
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote,1686283673926,1686283679104
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote_7D,1686283679113,1686283679992
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer,1686283680000,1686283681446
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_7D,1686283681455,1686283684494
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686283684501,1686283762177
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_GiftAid_7D,1686283762184,1686283765563
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Own_7D,1686283765571,1686283766978
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub,1686283766986,1686283771415
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_7D,1686283771424,1686283775643
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_MN_7D,1686283775650,1686283821254
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_GiftAid_7D,1686283821262,1686283822980
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Own_7D,1686283822989,1686283824273
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls,1686283824280,1686283827135
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_7D,1686283827147,1686283834214
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_MN_7D,1686283834221,1686283842933
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_GiftAid_7D,1686283842942,1686283844972
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Own_7D,1686283844980,1686283847058
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg,1686283847064,1686283849726
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_7D,1686283849733,1686283853068
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_MN_7D,1686283853075,1686283870436
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_GiftAid_7D,1686283870444,1686283876090
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Own_7D,1686283876097,1686283878786
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Own_MN_7D,1686283878795,1686283889119
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt,1686283889130,1686283891876
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Purch_7D,1686283891884,1686283896744
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Purch_MN_7D,1686283896751,1686283929513
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Purch_7D,1686283929525,1686283931218
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_GiftAid_7D,1686283931228,1686283934326
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Own_7D,1686283934335,1686283937422
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Own_MN_7D,1686283937430,1686283947277
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat,1686283947283,1686283949760
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Purch_7D,1686283949770,1686283956672
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_GiftAid_7D,1686283956679,1686283957975
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Own_7D,1686283957984,1686283959255
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish,1686283959263,1686283960625
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Purch_7D,1686283960633,1686283965576
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Purch_MN_7D,1686283965585,1686283979507
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_GiftAid_7D,1686283979513,1686283981245
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Own_7D,1686283981254,1686283982712
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats,1686283982721,1686283989239
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Purch_7D,1686283989247,1686283991789
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Purch_MN_7D,1686283991797,1686284011487
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_GiftAid_7D,1686284011499,1686284012962
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Own_7D,1686284012969,1686284014205
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy,1686284014212,1686284015519
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy_Purch_7D,1686284015531,1686284019261
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy_GiftAid_7D,1686284019275,1686284020943
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy_Own_7D,1686284020949,1686284022168
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg,1686284022174,1686284023794
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg_Purch_7D,1686284023802,1686284025700
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg_Purch_MN_7D,1686284025707,1686284052875
