event,node,start,end
form start,,1686192456484,
question,/data/Technical_module/SvyDate,1686192456489,1686192482891
question,/data/Technical_module/HHCoord,1686192482918,1686192515274
question,/data/Technical_module/ADMIN1Name,1686192515288,1686192526620
question,/data/Technical_module/ADMIN3Name,1686192526642,1686192535061
question,/data/Technical_module/ADMIN5Name,1686192535081,1686192632181
question,/data/Technical_module/ADMIN3Name,1686192632207,1686192636131
question,/data/Technical_module/ADMIN5Name,1686192636153,1686192645027
question,/data/Technical_module/EnuName,1686192645043,1686192651772
question,/data/Technical_module/EnuSex,1686192651793,1686192655016
question,/data/Technical_module/sampleYN,1686192655029,1686192745726
question,/data/Technical_module/sampleYN,1686192745739,1686197766759
question,/data/Technical_module/HHID,1686197766790,1686197793933
question,/data/Technical_module/generated_note_name_20,1686197793950,1686197806829
question,/data/Technical_module/RESPAge,1686197806843,1686197838491
question,/data/Technical_module/RESPSex,1686197838506,1686197843071
question,/data/Technical_module/RESPAge,1686197843086,1686197845001
question,/data/Technical_module/generated_note_name_20,1686197845017,1686197846624
question,/data/Technical_module/HHID,1686197846639,1686197848406
question,/data/Technical_module/generated_note_name_20,1686197848420,1686197849813
question,/data/Technical_module/RESPAge,1686197849826,1686197851748
question,/data/Technical_module/RESPSex,1686197851760,1686197853493
question,/data/Technical_module/RESPStatus,1686197853508,1686197864080
question,/data/Consent/Consent_1,1686197864094,1686197866046
question,/data/Consent/ConsentYN,1686197866057,1686197869061
question,/data/SurveyYN/Demographic_module/HHStatus,1686197869077,1686197906407
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686197906420,1686197931291
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686197931307,1686197935064
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686197935078,1686197938876
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686197938891,1686197992838
question,/data/SurveyYN/Demographic_module/HHSize,1686197992853,1686197995932
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686198254153,1686198255922
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686198255934,1686198263446
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686198263460,1686198267014
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686198267028,1686198291633
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686198291649,1686198301029
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686198301043,1686198310214
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686198310227,1686198313538
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686198313552,1686198316149
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686198316163,1686198318458
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686198318474,1686198344081
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686198344097,1686198351611
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686198351626,1686198363196
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686198363210,1686198369794
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686198369808,1686198372184
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686198372200,1686198375120
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686198375135,1686198388540
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686198388554,1686198402129
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686198402143,1686198448712
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686198448727,1686198462092
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686198462103,1686198467042
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686198467052,1686198470725
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686198470736,1686198475492
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686198475506,1686198510176
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686198510191,1686198515403
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686198515421,1686198520523
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686198520538,1686198546527
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686198546542,1686198557307
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686198557322,1686198571842
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686198571858,1686198595890
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686198595901,1686198598590
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686198598602,1686198600648
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686198600661,1686198604724
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686198604734,1686198659689
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686198659706,1686198664015
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686198664033,1686198677145
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686198677157,1686198701135
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686198701152,1686198715843
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686198715858,1686198719116
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686198719130,1686198721565
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686198721579,1686198727327
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686198727343,1686198732565
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686198732579,1686198746905
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686198746921,1686198757294
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686198757309,1686198798851
