event,node,start,end
form start,,1686540205208,
question,/data/Technical_module/SvyDate,1686540205214,1686540423626
question,/data/Technical_module/HHCoord,1686540423648,1686540430269
question,/data/Technical_module/ADMIN1Name,1686540430283,1686540433000
question,/data/Technical_module/ADMIN3Name,1686540433018,1686540436834
question,/data/Technical_module/ADMIN5Name,1686540436857,1686540440852
question,/data/Technical_module/EnuName,1686540440873,1686540443655
question,/data/Technical_module/EnuSex,1686540443678,1686540446019
question,/data/Technical_module/sampleYN,1686540446033,1686540448365
question,/data/Technical_module/HHID,1686540448377,1686540469025
question,/data/Technical_module/generated_note_name_20,1686540469041,1686540472708
question,/data/Technical_module/RESPAge,1686540472721,1686540485096
question,/data/Technical_module/RESPSex,1686540485109,1686540487713
question,/data/Technical_module/RESPStatus,1686540487726,1686540492152
question,/data/Consent/Consent_1,1686540492167,1686540493721
question,/data/Consent/ConsentYN,1686540493736,1686540496082
question,/data/SurveyYN/Demographic_module/HHStatus,1686540496095,1686540502985
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686540503001,1686540504903
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686540504917,1686540520906
question,/data/SurveyYN/Demographic_module/HHSize,1686540520917,1686540524692
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686540765764,1686540767007
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686540767021,1686540786665
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686540786680,1686540787913
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686540787926,1686540795605
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686540795617,1686540801387
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686540801401,1686540811440
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686540811452,1686540813759
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686540813773,1686540822913
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686540822928,1686540830847
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686540830861,1686540847436
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686540847449,1686540890110
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686540890122,1686540895629
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686540895641,1686540913518
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686540913536,1686540914782
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686540914794,1686540915929
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686540915940,1686540922560
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686540922574,1686540947796
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686540947809,1686540957781
