event,node,start,end
form start,,1686718905319,
question,/data/Technical_module/SvyDate,1686718905321,1686718907246
question,/data/Technical_module/HHCoord,1686718907259,1686719057646
question,/data/Technical_module/ADMIN1Name,1686719057659,1686719076370
question,/data/Technical_module/ADMIN3Name,1686719076389,1686719078999
question,/data/Technical_module/ADMIN5Name,1686719079017,1686719081803
question,/data/Technical_module/EnuName,1686719081820,1686719084744
question,/data/Technical_module/EnuSex,1686719084764,1686719087081
question,/data/Technical_module/sampleYN,1686719087094,1686719090031
question,/data/Technical_module/HHID,1686719090043,1686719125690
question,/data/Technical_module/generated_note_name_20,1686719125711,1686719127593
question,/data/Technical_module/RESPAge,1686719127608,1686719130271
question,/data/Technical_module/RESPSex,1686719130284,1686719132260
question,/data/Technical_module/RESPStatus,1686719132275,1686719134848
question,/data/Consent/Consent_1,1686719134861,1686719135951
question,/data/Consent/ConsentYN,1686719135964,1686719137863
question,/data/SurveyYN/Demographic_module/HHStatus,1686719137875,1686719140527
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686719140541,1686719148709
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686719148722,1686719153558
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686719153572,1686719156685
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686719156700,1686719163454
question,/data/SurveyYN/Demographic_module/HHSize,1686719163470,1686719165377
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686719320151,1686719333649
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686719333663,1686719335341
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686719335355,1686719336498
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686719336511,1686719363332
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686719363346,1686719391340
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686719391353,1686719398269
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686719398288,1686719402184
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686719402198,1686719409598
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686719409612,1686719410552
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686719410568,1686719412808
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686719412820,1686719413615
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686719413629,1686719415420
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686719415437,1686719423256
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686719423270,1686719426629
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereWhy,1686719426643,1686719427923
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686719427936,1686719430021
