event,node,start,end
form start,,1686738199441,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686738199443,1686738202515
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686738202530,1686738207244
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686738207269,1686738209500
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686738209517,1686738212259
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686738212290,1686738218494
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686738218521,1686738223679
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686738223701,1686738227728
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686738227744,1686738369424
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686738369448,1686738483878
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686738483897,1686738506994
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686738507013,1686738509224
question,/data/Consent/Consent_note,1686738509240,1686738511641
question,/data/Consent/RESPAvailable,1686738511659,1686738514102
question,/data/Consent/Continue/Interview/RESPAge,1686738514116,1686738517362
question,/data/Consent/Continue/Interview/RESPSex,1686738517383,1686738519709
question,/data/Consent/Continue/Interview/HHSize,1686738519731,1686738524633
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686738524651,1686738528986
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686738528999,1686738530315
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686738530330,1686738535929
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686738535945,1686738539944
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686738539966,1686738542313
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686738542330,1686738544634
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686738544652,1686738546946
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686738546961,1686738550459
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686738550476,1686738552444
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686738552462,1686738554392
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686738554411,1686738557382
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686738557400,1686738561796
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686738561816,1686738568934
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686738568953,1686738571728
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686738571745,1686738573275
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686738573293,1686738576168
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686738576186,1686738583328
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686738583346,1686738585962
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686738585980,1686738587130
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686738587148,1686738588485
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686738588502,1686738590776
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686738590791,1686738591944
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686738591965,1686738594003
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686738594017,1686738595345
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686738595363,1686738596615
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686738596631,1686738597811
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686738597829,1686738599061
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686738599077,1686738604027
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686738604044,1686738605260
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686738605275,1686738606491
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686738606508,1686738607661
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686738607680,1686738608767
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686738608786,1686738610181
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686738610193,1686738611477
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686738611498,1686738612578
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686738612597,1686738613684
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686738613699,1686738614781
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686738614799,1686738616113
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686738616129,1686738617497
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686738617516,1686738620498
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686738628983,1686738631727
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686738631748,1686738635144
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686738635162,1686738642842
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686738642860,1686738654043
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686738654061,1686738659163
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686738659184,1686738665028
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686738665054,1686738670214
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686738670233,1686738677300
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686738677321,1686738682244
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686738682262,1686738686479
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686738686498,1686738692047
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686738692069,1686738704577
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686738704604,1686738736789
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686738736807,1686738739118
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686738739132,1686738755051
