event,node,start,end
form start,,1686548783169,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686548783175,1686548788289
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686548788308,1686548794417
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686548794448,1686548853755
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686548853780,1686548857709
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686548857735,1686548861932
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686548861994,1686548874509
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686548874548,1686548910229
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686548910251,1686548977928
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686548977958,1686548983971
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686548983989,1686549035003
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686549035026,1686549038385
question,/data/Consent/Consent_note,1686549038405,1686549039681
question,/data/Consent/RESPAvailable,1686549039698,1686549042845
question,/data/Consent/Continue/Interview/RESPAge,1686549042866,1686549059473
question,/data/Consent/Continue/Interview/RESPSex,1686549059492,1686549061693
question,/data/Consent/Continue/Interview/HHSize,1686549061712,1686549066251
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686549066269,1686549073114
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686549073133,1686549075365
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686549075383,1686549085365
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686549085381,1686549103163
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686549103183,1686549122080
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686549122154,1686549141668
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686549141685,1686549152424
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686549152444,1686549164160
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686549164178,1686549185904
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686549185925,1686549196763
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686549196783,1686549198575
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686549198592,1686549228090
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686549228113,1686549245165
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686549245186,1686549251563
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686549251586,1686549257379
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686549257396,1686549263732
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686549263753,1686549269236
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686549269254,1686549283798
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686549283816,1686549292306
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686549292334,1686549295965
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686549295991,1686549314581
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686549314597,1686549325351
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686549325369,1686549333407
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686549333425,1686549355236
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686549355275,1686549377762
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686549377779,1686549391327
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686549391345,1686549393805
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686549393826,1686549395925
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686549395950,1686549502689
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686549502710,1686549506225
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686549506243,1686549538311
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686549538349,1686549540487
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686549540504,1686549568210
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686549568231,1686549570780
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686549570800,1686549573184
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686549573203,1686549604956
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686549604977,1686549621058
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686549621074,1686549624735
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686549624751,1686549626718
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686549626743,1686549643086
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686549643120,1686549676135
question,/data/Consent/Continue/Closing/note_close1,1686549676152,1686549716277
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686549716293,1686549769339
question,/data/Consent/Continue/Closing/comments,1686549769357,1686549778982
question,/data/Consent/Continue/Closing/remarks,1686549778999,1686549788493
question,/data/Consent/Continue/Closing/comments,1686549788512,1686549790671
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686549790698,1686549792840
question,/data/Consent/Continue/Closing/note_close1,1686549792877,1686549795306
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686549795333,1686549797533
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686549797553,1686549802483
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686549802504,1686549804206
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686549804227,1686549806329
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686549806348,1686549808439
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686549808471,1686549811785
