event,node,start,end
form start,,1686363521024,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686363521031,1686363525934
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686363526017,1686363540345
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686363540374,1686363549273
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686363549292,1686363552215
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686363552233,1686363556369
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686363556397,1686363560237
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686363560276,1686363569801
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686363569821,1686363705075
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686363705111,1686363722316
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686363722335,1686363724285
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686363724301,1686363758188
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686363758202,1686363762394
question,/data/Consent/Consent_note,1686363762410,1686363764004
question,/data/Consent/RESPAvailable,1686363764021,1686363767081
question,/data/Consent/Continue/Interview/RESPAge,1686363767103,1686363889850
question,/data/Consent/RESPAvailable,1686363889871,1686363891897
question,/data/Consent/Consent_note,1686363891915,1686363893383
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686363893400,1686363894749
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686363894766,1686363927083
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686363927100,1686363928756
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686363928776,1686363940284
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686363940302,1686363941331
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686363941349,1686363947369
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686363947391,1686363948716
question,/data/Consent/Consent_note,1686363948737,1686363949968
question,/data/Consent/RESPAvailable,1686363949984,1686363951390
question,/data/Consent/Continue/Interview/RESPAge,1686363951408,1686364061839
question,/data/Consent/Continue/Interview/RESPSex,1686364061855,1686364064702
question,/data/Consent/Continue/Interview/HHSize,1686364064720,1686364084938
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686364084952,1686364101590
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686364101606,1686364103752
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686364103769,1686364202966
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686364202983,1686364236187
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686364236207,1686364243484
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686364243498,1686364398431
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686364398448,1686364548288
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686364548307,1686364579089
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686364579106,1686364661414
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686364661430,1686364679291
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686364679308,1686364681502
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686364681523,1686364736740
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686364736763,1686364750921
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686364750942,1686364786389
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686364786409,1686364839363
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686364839380,1686364850006
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686364850022,1686364859541
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686364859556,1686364864177
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686364864192,1686364876260
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686364876276,1686364879021
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686364879036,1686364925875
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686364925892,1686364949654
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686364949668,1686364953406
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686364953423,1686364966417
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686364966432,1686364983190
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686364983204,1686365031137
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686365031154,1686365082710
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686365082723,1686365110593
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686365110610,1686365118072
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686365118090,1686365152091
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686365152108,1686365157023
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686365157041,1686365172193
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686365172211,1686365175073
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686365175089,1686365292606
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686365292624,1686365299724
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686365299739,1686365304144
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686365304162,1686365311396
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686365311411,1686365320360
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686365320373,1686365324509
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686365324524,1686365326410
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686365326425,1686365337103
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686365337120,1686365339470
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686365339488,1686365342491
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686365342509,1686365344446
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686365344460,1686365353643
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686365353664,1686365355304
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686365355322,1686365667240
