event,node,start,end
form start,,1686640351458,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686640351461,1686640352551
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686640352563,1686640355773
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686640355789,1686640358566
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686640358580,1686640367305
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686640367332,1686640372372
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686640372392,1686640376337
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686640376359,1686640378875
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686640378891,1686640398620
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686640398640,1686640399730
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686640399745,1686640415652
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686640415667,1686640418080
question,/data/Consent/Consent_note,1686640418093,1686640419098
question,/data/Consent/RESPAvailable,1686640419112,1686640421726
question,/data/Consent/Continue/Interview/RESPAge,1686640421742,1686640439256
question,/data/Consent/Continue/Interview/RESPSex,1686640439267,1686640441304
question,/data/Consent/Continue/Interview/HHSize,1686640441317,1686640444089
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686640444101,1686640447017
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686640447029,1686640448256
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686640448269,1686640450677
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686640450693,1686640459397
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686640459411,1686640461560
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686640461572,1686640463030
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686640463043,1686640464949
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686640464962,1686640466638
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686640466651,1686640468325
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686640468338,1686640472081
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686640472097,1686640476108
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686640476121,1686640477642
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686640477654,1686640478844
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686640478858,1686640480934
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686640480951,1686640482570
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686640482582,1686640484376
