event,node,start,end
form start,,1686328246340,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686328246349,1686328264272
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686328264338,1686328270670
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686328270698,1686328273389
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686328273413,1686328276182
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686328276211,1686328279134
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686328279183,1686328287908
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686328287991,1686328291334
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686328291355,1686328559297
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686328559336,1686328607280
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686328607304,1686328609045
question,/data/Consent/Consent_note,1686328609068,1686328610305
question,/data/Consent/RESPAvailable,1686328610331,1686328614819
question,/data/Consent/Continue/Interview/RESPAge,1686328614832,1686328638536
question,/data/Consent/Continue/Interview/RESPSex,1686328638561,1686328640554
question,/data/Consent/Continue/Interview/HHSize,1686328640578,1686328643648
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686328643680,1686328646069
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686328646087,1686328647268
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686328647291,1686328649350
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686328649379,1686328653171
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686328653189,1686328654781
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686328654798,1686328658294
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686328658308,1686328660567
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686328660585,1686328664089
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686328664112,1686328666601
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686328666619,1686328669529
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686328669543,1686328671281
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686328671306,1686328680344
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686328680359,1686328682508
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686328685959,1686328687724
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686328687747,1686328689590
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686328689611,1686328691321
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686328691336,1686328781428
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686328781448,1686328788639
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686328788654,1686328804912
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686328804928,1686328808219
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686328808231,1686328812247
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686328812274,1686328825323
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686328825338,1686328828874
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686328828898,1686328839243
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686328839256,1686328842151
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686328842175,1686329020239
