event,node,start,end
form start,,1686714495788,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686714495794,1686714497588
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686714497611,1686714506027
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686714506052,1686714508271
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686714508294,1686714523675
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686714523707,1686714540496
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686714540526,1686714545950
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686714545976,1686714548052
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686714548072,1686714577151
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686714577184,1686714583428
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686714583454,1686714630072
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686714630095,1686714632455
question,/data/Consent/Consent_note,1686714632474,1686714634011
question,/data/Consent/RESPAvailable,1686714634030,1686714636703
question,/data/Consent/Continue/Interview/RESPAge,1686714636721,1686714685525
question,/data/Consent/Continue/Interview/RESPSex,1686714685549,1686714687822
question,/data/Consent/Continue/Interview/HHSize,1686714687838,1686714691678
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686714691696,1686714723867
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686714723887,1686714724977
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686714724998,1686714735392
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686714735410,1686714772818
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686714772838,1686714781235
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686714781255,1686714784936
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686714784956,1686714788495
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686714788516,1686714813861
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686714813881,1686714823519
