event,node,start,end
form start,,1686385739695,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686385739700,1686385749775
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686385749812,1686385761550
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686385761583,1686385764897
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686385764922,1686385769428
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686385769459,1686385770692
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686385782172,1686385788719
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686385788751,1686385797998
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686385798012,1686385847670
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686385847703,1686385853392
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686385853407,1686385930292
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686385930307,1686385931966
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686385931987,1686385942240
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686385942257,1686386101167
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686386101182,1686386101606
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686386101621,1686386102831
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686386102843,1686386105335
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686386115220,1686386116189
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686386116212,1686386118161
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686386128853,1686386134565
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686386134582,1686386136537
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686386140629,1686386142137
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686386142157,1686386147519
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686386199228,1686386200525
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686386200539,1686386202328
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686386202339,1686386203273
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686386203288,1686386227109
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686386227125,1686386228420
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686386228435,1686386229516
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686386229537,1686386229787
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686386229806,1686386251592
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686386251609,1686386255761
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686386255777,1686386259334
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686386259356,1686386261134
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686386261150,1686386286014
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686386286032,1686386290303
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686386290318,1686386313201
form resume,,1686387375830,
jump,,1686387375831,1686387380468
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686387380561,1686387384351
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686387384376,1686387390529
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686387390551,1686387391890
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686387391907,1686387393161
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686387393182,1686387394459
