event,node,start,end
form start,,1686322984469,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686322984473,1686322986853
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686322986872,1686322991462
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686322991486,1686322993882
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686322993900,1686322997337
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686322997367,1686323000329
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686323000366,1686323005750
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686323005778,1686323009346
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686323009365,1686323109727
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686323109754,1686323114214
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686323114235,1686323130783
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686323130802,1686323133238
question,/data/Consent/Consent_note,1686323133252,1686323134565
question,/data/Consent/RESPAvailable,1686323134584,1686323137270
question,/data/Consent/Continue/Interview/RESPAge,1686323137292,1686323203451
question,/data/Consent/Continue/Interview/RESPSex,1686323203473,1686323206584
question,/data/Consent/Continue/Interview/HHSize,1686323206603,1686323216115
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686323216135,1686323219549
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686323219569,1686323222181
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686323222202,1686323228881
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686323228901,1686323231317
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686323231336,1686323233423
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686323233437,1686323237097
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686323237114,1686323239347
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686323239370,1686323244615
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686323244631,1686323248538
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686323248555,1686323250619
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686323250637,1686323256189
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686323256208,1686323259796
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686323259815,1686323265336
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686323265353,1686323268815
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686323268832,1686323280953
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686323280968,1686323286506
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686323286525,1686323289471
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686323289486,1686323296951
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686323296969,1686323301501
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686323301520,1686323348282
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686323348297,1686323349930
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686323349949,1686323351017
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686323351033,1686323352601
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686323352619,1686323354121
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686323354136,1686323355688
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686323355703,1686323361786
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686323361805,1686323365157
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686323365171,1686323367449
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686323367467,1686323368498
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686323368516,1686323370099
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686323370117,1686323371206
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686323371223,1686323372863
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686323372882,1686323445916
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686323445933,1686323448233
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686323448252,1686323449552
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686323449568,1686323452016
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686323452033,1686323483535
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686323483553,1686323489317
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686323489339,1686323508822
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686323508843,1686323523435
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686323523452,1686323534741
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686323534761,1686323583156
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686323583172,1686323596267
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686323596284,1686323604799
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686323604817,1686323614114
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686323614132,1686323615650
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686323615666,1686323617533
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686323617552,1686323626569
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686323626588,1686323630318
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686323630335,1686323641743
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686323641761,1686323643032
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686323643055,1686323671519
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686323671540,1686323681585
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686323681604,1686323738133
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686323738149,1686323739900
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686323739917,1686323758228
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686323758247,1686323781517
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686323781532,1686323785598
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686323785616,1686323902990
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686323903007,1686323905597
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686323905615,1686323909099
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686323909117,1686323911020
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686323911033,1686323925517
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_Oth,1686323925535,1686323964234
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686323964251,1686324021652
question,/data/Consent/Continue/Closing/note_close1,1686324021673,1686324030368
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686324030385,1686324054570
question,/data/Consent/Continue/Closing/comments,1686324054585,1686324210173
question,/data/Consent/Continue/Closing/remarks,1686324210186,1686324457899
end screen,,1686324457916,1686324459383
form save,,1686324459708,
form exit,,1686324459708,
form finalize,,1686324459709,
